-1.125274152976789122e+00,-1.084776160025808123e+00,-1.033311771867532203e+00,9.606325086202552321e-02,4.928572671976687997e-02,7.329240453753408865e-03,-3.467419602908909659e-02,-2.361647099624343896e-02,-1.487921413214188943e-02,-5.005537404581837657e-02,-4.746755488444075188e-02,-5.444912845177370120e-02,1.140445909697193061e-01,1.066605725380463249e-01,9.537866830467435497e-02
-1.437835794505337272e+00,-1.369088752960306410e+00,-1.265258443171672020e+00,4.540404931894444496e-01,3.341559866591686800e-01,1.771106834760220461e-01,-1.088296669691282137e-01,-7.711162270739041480e-02,-3.182281378989558485e-02,4.195737149486954143e-02,7.809915209652412704e-02,9.973698551570933657e-02,5.089693298571531382e-02,3.410598354444909636e-02,2.033922299118696986e-02
-1.371780064272788868e+00,-1.360624322695623833e+00,-1.343692937473411231e+00,3.958889621237468570e-01,3.667467114991133648e-01,3.297488589600813258e-01,-1.406045142515665314e-01,-1.245584440319613684e-01,-9.168876033084988331e-02,1.190297185721949508e-01,1.074500065939005544e-01,6.831848841876947409e-02,-2.339698735933093843e-03,1.111633998001462960e-02,3.739287954412712917e-02
-1.525651570322241968e+00,-1.431626818546166247e+00,-1.291894212337382664e+00,5.623399434388866025e-01,3.667628133537574886e-01,1.493908704546272337e-01,-1.178368686421893061e-02,1.099718246574703934e-01,1.761928047346690840e-01,-7.733986195784570139e-02,-1.289674683166895097e-01,-1.547437522968790058e-01,5.259531621646312827e-02,8.399764258775097026e-02,1.211718734314478491e-01
-1.510494868608887264e+00,-1.518379965028829437e+00,-1.468563492038266638e+00,5.458454837124239178e-01,5.391717323142493079e-01,4.553209504483726744e-01,-6.126957954074731261e-02,-9.135727492733705657e-02,-8.878579444143802624e-02,-1.038952403668848834e-01,-1.438473648127623628e-02,5.289308001142083160e-02,1.300070675350061267e-01,8.510539968533778477e-02,4.925157230485539828e-02
-1.430033171045872908e+00,-1.373453438646787150e+00,-1.272944802524169416e+00,4.448147494625017684e-01,3.592702109804388200e-01,2.353333631506858148e-01,-1.680609264947768161e-02,3.221354325264608187e-02,8.518133832615013001e-02,-1.132022199961175701e-01,-1.421616661122686032e-01,-1.910388480313573722e-01,1.153902126710649179e-01,1.242418491552765986e-01,1.435457188034040266e-01
-1.306799828924622098e+00,-1.296178545575407348e+00,-1.275415828727419543e+00,3.077694297465540796e-01,2.947959247347544109e-01,2.864808295835975516e-01,5.979038787332608545e-02,5.035780499157199719e-02,2.387137333730227420e-02,-9.190275366799940948e-02,-1.209160353431407015e-01,-1.403344520833379461e-01,3.123496775825623448e-02,7.201055971201884842e-02,1.054486848731951698e-01
-1.496294751528047584e+00,-1.447288065071438812e+00,-1.347505200909708156e+00,6.254811698286519839e-01,4.975848902323249390e-01,3.263102024720312966e-01,-1.600173700899043816e-01,-5.184868867849461854e-02,2.039097453772265034e-02,-5.075450457208892374e-02,-6.364453722519188006e-02,-4.126977743958184369e-02,8.171907683620578677e-02,6.529220116918819927e-02,4.215032761019878865e-02
-1.503091067512805967e+00,-1.450759977375996046e+00,-1.345781317845857972e+00,5.254786625521428167e-01,3.964519798662988204e-01,2.458356783465604212e-01,-8.695152605209417740e-02,7.979725783786362214e-03,3.145799214497268376e-02,-1.200644089426436689e-01,-1.055855837571572919e-01,-4.281841769624274152e-02,1.849124320461275617e-01,1.521360309578949077e-01,1.114829891996899497e-01
-1.452611975211787199e+00,-1.439009262644261655e+00,-1.395521309942687083e+00,5.053993402371507182e-01,4.595374083546525101e-01,3.659999998852814240e-01,-1.277247875370213226e-01,-5.250602997461685517e-02,3.842156058109415240e-02,-4.223320995952870027e-02,-9.939196789449794567e-02,-1.475206585079466837e-01,1.173636670729462789e-01,1.315282130029321594e-01,1.387405357093330072e-01
-1.264405599760267451e+00,-1.259999414621579605e+00,-1.239490257447510402e+00,1.702964525847308341e-01,1.694097483177639529e-01,1.681102123195763187e-01,7.597123212711134888e-02,8.189889841921685343e-02,6.955599480219937236e-02,-1.265407117353229138e-01,-1.478901807450517247e-01,-1.613076259865476036e-01,1.448390141445022039e-01,1.566896733146521670e-01,1.632019986815442525e-01
-1.517927444185333874e+00,-1.538564687823708033e+00,-1.512087238219620433e+00,6.074120788618984079e-01,6.335650952397346991e-01,5.710837962420223235e-01,-1.258302446861896962e-01,-1.262322035875116100e-01,-6.148595672035075954e-02,-1.055048199415033194e-01,-1.020099765143176740e-01,-1.284682098434588859e-01,1.420544956582132645e-01,1.334032940339988094e-01,1.310812272343798712e-01
-1.022202149791875847e+00,-9.698890276905609564e-01,-9.257895879626971691e-01,2.118065547680599708e-02,-2.778393293400815631e-02,-5.568261763183485202e-02,3.198522693551793250e-02,2.075855895176321325e-02,1.578997412117404131e-02,-1.612986062809167731e-01,-1.592136960423998493e-01,-1.593803371391551982e-01,1.304824102492465054e-01,1.362616189300950853e-01,1.251626997066023483e-01
-1.590662475703609857e+00,-1.589902761179783575e+00,-1.563913895413931110e+00,6.694265496622987532e-01,6.521985639686990188e-01,5.979619466622464463e-01,-7.259991249179828521e-02,-5.473776634698144378e-02,-2.731347556921692038e-02,-9.568022502615530778e-02,-9.598351550266032151e-02,-8.910104247083047713e-02,8.973339481424406905e-02,8.859814816851155350e-02,8.249303938269693381e-02
-1.231673677949009171e+00,-1.207338828981762813e+00,-1.165391669790795781e+00,1.950309221379784019e-01,1.452926729997702227e-01,9.836101759068668904e-02,5.035779954637963074e-02,4.553296720944272069e-02,3.259248789240427879e-02,-1.627278925857824909e-01,-1.075060420653681792e-01,-6.252355283562857635e-02,1.491202783267506216e-01,1.241100160200188096e-01,9.703729214929082691e-02
-1.627869521200038916e+00,-1.634303781118079835e+00,-1.624758327273444269e+00,7.363187328680358412e-01,7.114750594292993391e-01,6.728346212149185490e-01,-1.539411582750151164e-01,-1.034956183668878371e-01,-5.756980130234588128e-02,4.690906081736231914e-02,2.980426442564279230e-02,1.263328076701600300e-02,-1.150412746640801665e-03,-3.273874853105312489e-03,-2.986809018095972629e-03
-1.604640278392895247e+00,-1.602100224825617758e+00,-1.570183207514026069e+00,6.331769064097410027e-01,5.971405747037467071e-01,5.412085380690229153e-01,5.263361710127339999e-03,3.792215940512818489e-02,3.032327654718819029e-02,-7.101132468505277906e-02,-7.562027375211129165e-02,-5.014076388417726404e-02,3.740356313003674604e-02,4.281632908299412565e-02,4.891584730722767921e-02
