-1.447733265721773854e+00,-1.383880821470938827e+00,-1.283587296944706191e+00,4.130873123138596448e-01,2.997302836963763317e-01,1.579989530400100484e-01,3.484159766484701964e-02,8.428871867325227196e-02,1.256803271775386033e-01,1.813630924616439710e+00,8.433450188959874083e+00,2.039997896285111523e+01
-1.373759582809810587e+00,-1.366755818107636911e+00,-1.354864146672100977e+00,3.545032993823086787e-01,3.279707978302082716e-01,2.982347483619106621e-01,1.943091661925934466e-02,3.889980739430261986e-02,5.669706307032407883e-02,2.233944337619711451e+00,1.026812813695310211e+01,2.518806466638222119e+01
-1.525696856900837339e+00,-1.430300113572087639e+00,-1.292412262968132275e+00,5.628831594555048223e-01,3.632538783271889171e-01,1.297126226433280016e-01,-3.703460531489180529e-02,6.717466311358684383e-02,1.628043253194617901e-01,1.821854207971305595e+00,8.226014206304833820e+00,1.891722529967289290e+01
-1.523553680899028651e+00,-1.532742344427745707e+00,-1.484137438102263395e+00,5.148961748053851872e-01,4.938148813679223981e-01,4.094186450370512764e-01,8.813505215680852642e-03,3.905562455254484033e-02,7.481728600898775172e-02,1.788901346175181262e+00,8.180157219851603045e+00,1.910926603411892089e+01
-1.436426764273527557e+00,-1.377834984935575990e+00,-1.271372525129617737e+00,4.301938214280944250e-01,3.506939477391075033e-01,2.297499581823695958e-01,6.372196929664248471e-03,2.723656137926900797e-02,4.169027470983618922e-02,1.821015205001254689e+00,8.612187102094154056e+00,2.041303727008677527e+01
-1.306049342584868933e+00,-1.294365288879320230e+00,-1.274875096683101949e+00,3.227019102107017146e-01,3.010323582278738308e-01,2.888636051148140149e-01,-1.655833921044794557e-02,-6.600189389274992678e-03,-1.394245671499517308e-02,2.036643296251050561e+00,9.576531077946281556e+00,2.322296508829231954e+01
-1.494623195329537690e+00,-1.448076968436676770e+00,-1.348590630740357676e+00,5.996728658455402483e-01,4.879949016139208395e-01,3.210360347327232966e-01,-1.049344412316635111e-01,-3.983070702891134546e-02,2.762690236036711641e-02,1.751069472176528530e+00,8.256810339207264704e+00,1.906688890529139968e+01
-1.543396071031641670e+00,-1.482974149596652635e+00,-1.374529548289430858e+00,4.819481831267480865e-01,3.619455347591448158e-01,2.213481922485869557e-01,6.165396015868495477e-02,1.212011218894385595e-01,1.533249460039146639e-01,1.859348062537823809e+00,8.543699644328336618e+00,1.958301110039464277e+01
-1.468037201072542430e+00,-1.452678459798061095e+00,-1.404552417005656473e+00,4.669363807380729758e-01,4.348803888917076588e-01,3.512400588585074535e-01,1.253698716420210621e-03,1.792629639523176180e-02,5.341311440697124602e-02,2.059595317482540544e+00,9.025682507351165285e+00,2.023694065942620668e+01
-1.280085368613045338e+00,-1.274125133219992323e+00,-1.250399377045439353e+00,1.538145626414413880e-01,1.527600127418342058e-01,1.545416703847927176e-01,1.264032459743544279e-01,1.214545739483629816e-01,9.591572008945774275e-02,2.019215256748688958e+00,9.464414638649110145e+00,2.231014929105967681e+01
-1.528874697255030224e+00,-1.547126079750502425e+00,-1.519193680892499065e+00,5.736870547473833515e-01,5.992067551367706857e-01,5.502259137475178363e-01,-4.465172792142717978e-02,-5.195171988624529974e-02,-3.093018163094546705e-02,2.406295269346394594e+00,1.111151390317570531e+01,2.597515138915880684e+01
-1.018473358985866550e+00,-9.661775350196614154e-01,-9.210348997507173952e-01,1.780750174280559123e-02,-3.207590349740588320e-02,-6.128528903777491488e-02,8.001800213241415079e-04,-1.625721070321020168e-03,-1.758670344958738682e-02,2.587066037395074236e+00,1.172020469613269711e+01,2.900391183422107844e+01
-1.592157426519693386e+00,-1.592037841462572212e+00,-1.566657767906629806e+00,6.505669687515853727e-01,6.335869517932265493e-01,5.809812311719260158e-01,-5.821913918340448912e-02,-4.139735864374953500e-02,-1.421105345620110941e-02,2.025491601578940148e+00,8.818485591935777634e+00,1.941168636751046250e+01
-1.235900025432726812e+00,-1.216124980424072577e+00,-1.174592754744892442e+00,1.877651272963160034e-01,1.359791800209473323e-01,9.143604278043213074e-02,4.822642643241761146e-02,8.022323271149096879e-02,8.322225644003558576e-02,2.457042058518493111e+00,1.153969405845529828e+01,2.732974834890982763e+01
-1.624217258096558814e+00,-1.632726140287368066e+00,-1.624401133420207533e+00,7.044181544772927239e-01,6.941686359108671933e-01,6.674753750458516377e-01,-7.994539462576770450e-02,-6.124070392878735308e-02,-4.292200348347888911e-02,2.114468199657800529e+00,9.330160594600602764e+00,2.042073297860490300e+01
-1.604626021649045553e+00,-1.601791141607706637e+00,-1.572717575352703179e+00,6.409217553287003266e-01,6.008387934304088018e-01,5.269347934849083481e-01,-3.610837393532069506e-02,1.105479995900861918e-03,4.589763412091915629e-02,1.792757599926693590e+00,8.642575385158288270e+00,2.219246939020392162e+01
