-1.123874941011415052e+00,-1.083211429005495496e+00,-1.032997705425326540e+00,9.250796798559438039e-02,4.906900154719397167e-02,1.093177573400819919e-02,-3.748428804886656113e-02,-3.049550975137993447e-02,-2.267273169754325732e-02,-3.998015227898849000e-02,-3.585154374841369868e-02,-4.435404108992332256e-02,1.011193784250108280e-01,8.344184451814089243e-02,7.485098373361924462e-02,3.802768250333390509e-03,1.200485651021995911e-03,-1.027519564115984482e-02,4.940177104838652106e-02,7.725887148826272866e-02,8.769574903335321248e-02,-8.678787434666855594e-02,-1.238037403739569303e-01,-1.524560592341174248e-01,3.961189974704465953e-03,2.676462393117397948e-02,5.094500179194096784e-02,7.990717844106131826e-03,7.856500663303341708e-03,1.569623905772037434e-02,7.141104838203651828e-02,5.203695624229049549e-02,2.673930192117196514e-02,-7.559756761033007387e-03,1.026956234656920854e-02,2.388916350172293548e-02,-5.786187561632311072e-02,-4.042480584179035386e-02,-2.190954632734070165e-02,6.280831515229512441e-02,3.034816309918626775e-02,5.761338217715608959e-03,-4.244327758890350383e-02,-4.159356579115228159e-02,-3.099100746779804086e-02,3.089933171827152769e-03,1.722400372346912997e-02,1.922182287503684112e-02
-1.431215358475602661e+00,-1.364187740336391563e+00,-1.265078865491234383e+00,4.367375474376910538e-01,3.294852249957897494e-01,1.954197176705667338e-01,-9.224078811649076559e-02,-7.219127218598647699e-02,-3.807780737069230148e-02,4.051356237718743009e-02,9.983462671715355452e-02,1.200577962338703064e-01,8.893408757104238893e-02,-8.735053721664087431e-03,-6.596937901014153505e-02,-1.926705985804998134e-02,6.164351676090626397e-02,8.381393696210580335e-02,-9.501276285075684058e-02,-1.594998288628749483e-01,-1.701851323684538675e-01,3.429846794213071981e-02,1.145665340974306862e-01,1.798578967901484360e-01,4.147501085430668061e-02,1.559038365375909653e-02,-2.581687314258069785e-02,1.991593751867755738e-02,-1.718777761689924133e-02,-4.081248042095302064e-02,-5.325079346428129162e-02,-1.118674031940827471e-02,3.427440065549626491e-02,-2.429377593538104702e-02,-8.201181589432825214e-02,-1.108424497070224085e-01,8.010625251978131453e-03,6.845514563792251539e-02,7.727088738784902711e-02,1.026865755063550018e-01,9.518028755653351602e-02,8.971943683219672783e-02,-5.514294766259265901e-02,-7.678020187738295033e-02,-7.616449392705748611e-02,-1.873734097586595218e-03,7.225620586691430987e-03,1.267543625506930942e-02
-1.369091500698671915e+00,-1.356206411646780907e+00,-1.339075538723994763e+00,3.923821860836245179e-01,3.610578589154989637e-01,3.308016995159998586e-01,-1.458418426324016859e-01,-1.248074739969118746e-01,-9.382074967427329881e-02,1.288657211651229040e-01,1.041602427518119878e-01,6.285540869741704229e-02,-2.152447985737782413e-02,2.733097901696357468e-02,6.191967003962409871e-02,6.657943899919797903e-02,7.424131532721184486e-03,-4.044179053860941925e-02,-5.980123880161930527e-02,-1.017688021326861904e-02,4.302811621902855044e-02,-1.822032197513916846e-02,-6.589922387282924621e-02,-1.178012380418546196e-01,7.630328617823155073e-04,3.324435513678206805e-02,7.534602924197134066e-02,2.080053497896122705e-02,9.851318428956092402e-03,-1.063396518592292159e-02,1.955944445150223365e-03,-1.446768761169468787e-02,-1.750919931829655884e-02,-7.338614242022276600e-03,6.053572537269335391e-02,9.860189120902704274e-02,1.732699490452200078e-02,-3.190014114981495896e-02,-7.149247631446160878e-02,8.161246467970865656e-03,1.212041733903736380e-02,3.785271055938238538e-02,2.484839861321525012e-02,2.283965560910542966e-02,1.405801729347649909e-04,-3.967798790236504169e-02,-3.497545957366574726e-02,-1.968197369340195582e-02
-1.529027289527841393e+00,-1.433281026975578909e+00,-1.291369011748350060e+00,5.777221444441613674e-01,3.775100950676378853e-01,1.538153233238909734e-01,-3.089658132122231893e-02,9.317658159823165309e-02,1.711764144195018766e-01,-8.215191200422811146e-02,-1.207498766849800786e-01,-1.460098287603047718e-01,1.147083951209348779e-01,1.115703421789652899e-01,1.140798206234584777e-01,-8.146711875348218446e-02,-4.722432642976486655e-02,-5.647067086697741406e-03,6.482743994231052187e-02,4.440024654941403942e-02,1.500093670896927162e-02,-1.076023870511851749e-01,-7.268861895103370663e-02,-4.776028215145637634e-02,8.827139879209619511e-02,4.702604473937051915e-02,3.377931692375277933e-02,-4.899021582845282385e-02,-5.856476954239117627e-02,-6.872133016268527905e-02,3.512326014926864248e-02,8.697223620010741119e-02,1.050988415590391051e-01,-4.362395902950854526e-02,-5.672177557539726661e-02,-4.018383606300526129e-02,8.066223441205810918e-02,3.182665409727881284e-02,-1.798059710041427853e-02,-7.099161089146485693e-02,-7.957036781717930635e-04,5.579510330040390181e-02,6.127164100640798000e-02,1.603564215042447422e-02,-1.942376909157781870e-02,-2.765334431925895939e-02,-1.833883476599327059e-02,-1.152138496398731442e-02
-1.520803110230918298e+00,-1.521713988364882475e+00,-1.467488738789215930e+00,5.392078122603426449e-01,5.323449745035621072e-01,4.493916815134219034e-01,-3.287050677926133674e-02,-7.532932311994311458e-02,-8.158458854248470948e-02,-1.243832087770375960e-01,-3.542039261880318424e-02,4.450920734663464662e-02,1.927836620546951041e-01,1.503310012902895343e-01,8.411115821252436453e-02,-8.828072245484086533e-02,-7.166309444998708589e-02,-3.634806502379996085e-02,1.483234329114175576e-01,9.855889258023479982e-02,4.213908823067498421e-02,-2.449334817398303721e-01,-1.740068959890357092e-01,-8.892070063523893619e-02,1.010729826088103550e-01,6.345511903014933175e-02,2.283120296990791970e-02,1.596072543366525709e-01,1.409198056119475573e-01,9.090249785287436712e-02,-2.492544409757946611e-01,-2.019109228611574713e-01,-1.070574763895199705e-01,6.950465278709463957e-02,6.639565863539007018e-02,2.909127549869113677e-02,3.531351330578298697e-02,-4.399148931798789464e-03,-2.257007726338546016e-02,4.706580670651792225e-02,1.645088705270331131e-03,-2.791307177604302261e-02,1.810943230081979438e-02,1.299942887744726661e-01,1.837648209916681874e-01,-5.026677512719553154e-02,-9.903902871903866312e-02,-1.147313272828823366e-01
-1.430250100129187185e+00,-1.370607110564211029e+00,-1.266818807075531295e+00,4.212517194404183374e-01,3.401132159306153868e-01,2.255957764382345576e-01,2.129987616298116213e-02,5.761436407153625733e-02,9.668781812246332596e-02,-8.779153279105018914e-02,-1.196578259630510510e-01,-1.728290828592529138e-01,-1.452246664160901542e-03,6.220170845131900439e-02,1.141665252141892822e-01,1.299458597640242297e-01,2.962341782059433118e-02,-4.419577231530984196e-02,-1.744424547104616099e-02,2.487098643756615116e-02,5.562578026218573113e-02,-1.527791245777983531e-01,-1.156548028029729669e-01,-6.703288347763358690e-02,1.324469595149747603e-01,7.297388914722079123e-02,7.980887779901770646e-03,4.864031265733828602e-02,8.743241302346770050e-02,1.001116681823220333e-01,-4.405104698518053086e-02,-3.682700239438693041e-02,1.009098851949532562e-03,-1.074325350137321222e-01,-1.431909125106276548e-01,-1.800853056037109989e-01,1.110260507944557662e-01,1.211067843021175483e-01,1.153318103171920017e-01,5.062805236061367585e-04,1.253610081038875404e-02,3.629361740886089677e-02,-1.844018522482120115e-02,-1.527277848023616581e-02,-2.299540486124413557e-02,-5.312590014314727202e-03,-7.140009204022978312e-03,1.251694498384242323e-03
-1.306921416283262305e+00,-1.303328591063052544e+00,-1.284053380477508055e+00,3.063596196390707682e-01,2.957998072964451164e-01,2.897557879147537041e-01,6.190908482733830515e-02,5.614319685948904876e-02,3.116219878222337147e-02,-1.086226239070663541e-01,-1.271138195003798099e-01,-1.374476958771130020e-01,1.128441085083520673e-01,1.305061691136676361e-01,1.367972115666430954e-01,-5.201382160689849848e-02,-3.864075958495007818e-02,-3.038882517710148057e-02,2.540111353577144404e-02,2.882407455536983160e-02,3.043548593923745341e-02,-7.981984488672688727e-02,-1.223295352630610344e-01,-1.340406854797265290e-01,3.285268923183273793e-02,7.706404040762816765e-02,9.272151359836623696e-02,3.541086059747221293e-02,1.818920866572594150e-02,3.536756559758717517e-03,-1.872637359030859816e-02,-5.610273045234920666e-03,2.297913975662516789e-02,-4.200817249761971961e-02,-5.437178642520443250e-02,-7.535255554111366938e-02,3.624873830180414674e-02,3.549284965717262874e-02,2.994548822792521964e-02,1.042668101680140069e-01,1.131213319387515265e-01,1.150902041953199978e-01,-1.261430750189553029e-01,-1.525651340702794401e-01,-1.596903148104538150e-01,1.903740120422717230e-02,4.888446298300767184e-02,6.860457372610440085e-02
-1.493962130672116695e+00,-1.451427368486250868e+00,-1.350499558470021233e+00,5.608263480029721526e-01,4.666500328415903454e-01,3.096796586553552943e-01,-8.108374553706450272e-02,-8.886537640778471858e-03,5.275224308529293665e-02,-7.261777843248809483e-02,-8.294933836835156893e-02,-6.707376026837265359e-02,2.017813939160514880e-01,1.989548959632076452e-01,1.560898057068842437e-01,-1.013632143415029302e-01,-1.534998441476963238e-01,-1.373100823551128558e-01,-1.084920213246471981e-04,5.647509575190488157e-02,4.076825890024338150e-02,-1.800981623099312534e-01,-1.603249051788814827e-01,-8.939995565665820321e-02,1.374825701219754004e-01,5.486388016002744644e-02,-3.621523913411930917e-02,1.289385615647561933e-01,1.950922016212208177e-01,2.114793320375122909e-01,-7.809234592487943050e-02,-9.036667907011224077e-02,-3.848551717954488277e-02,-9.033289341918607218e-02,-9.986394278315519069e-02,-1.455187793515500261e-01,1.390818190781064299e-02,-9.850191976746837602e-05,3.059619341691689060e-02,1.350478349205764539e-01,1.821708852192190364e-01,1.539007373548087199e-01,-8.288818596943796357e-02,-1.538707945787090303e-01,-1.570678020009886877e-01,2.692235307465489554e-03,4.718838878834062667e-02,6.640082769440176780e-02
-1.518773479726898801e+00,-1.448093278098904202e+00,-1.331065530502301808e+00,5.278765857271303652e-01,3.931379558200219226e-01,2.358727567593237595e-01,-6.198536105088701953e-02,1.178310537706081171e-02,3.587834585859613762e-02,-1.537094597088021486e-01,-1.111017140504669543e-01,-3.377306269194342569e-02,2.943255163995140977e-01,2.095274090733595107e-01,8.955068171959103263e-02,-4.903601703214794522e-02,-5.777987308993306342e-02,-2.578583073148959376e-02,-2.321921142544387459e-02,-1.278863708394777088e-02,4.317332617937909289e-03,-1.289779019976035890e-01,-3.175892077704058070e-02,2.544075211338367795e-02,2.217421918303686956e-01,1.242848398818104799e-01,3.385166733149742868e-02,-1.483549399223970944e-01,-8.625291753548718077e-02,-3.527915982002252648e-02,8.462925348571685019e-03,-8.317407101314244072e-03,5.653998984728408547e-03,4.215060403840085144e-03,-3.845272987261236231e-02,-6.213789302644483203e-02,-3.165886104628326536e-02,-6.300697922701313514e-02,-7.782320423071487081e-02,1.073493731445252786e-01,1.957471641872010615e-01,1.906323100995062358e-01,-8.650641351655578848e-02,-9.443863190725507173e-02,-4.806517745972826994e-02,3.859065673981235817e-02,1.779686812692292744e-02,-7.029478340269641051e-03
-1.430611154704166665e+00,-1.414520322961445808e+00,-1.365562759867429143e+00,5.015860736112162099e-01,4.527470273966688885e-01,3.551246065393011686e-01,-1.104546720466984544e-01,-3.781483916205444912e-02,4.447166105881061177e-02,-7.705768587075573217e-02,-1.336696949707715243e-01,-1.661759081884127964e-01,2.147056675001557113e-01,2.408746011136565779e-01,2.281791942601829049e-01,-1.547183401132543046e-01,-1.544052156814717525e-01,-1.255887438901734099e-01,-1.997333111542206815e-02,-5.011790428839489608e-02,-7.814193901278963794e-02,-1.354965585194110346e-02,1.190325357712307582e-02,2.538359813713412724e-02,1.120599325388173251e-01,1.022423771985013774e-01,8.341136351508894597e-02,-8.154423873582847260e-02,-7.823338526204492993e-02,-5.342885112251938989e-02,7.990642283574388854e-03,3.082481620545803047e-02,3.112808345209087946e-02,7.838924117135712133e-02,2.404858393065803512e-02,-1.437851604623120380e-02,-1.019664368388454173e-01,-6.525551596147716182e-02,-2.840192605672256509e-02,1.102784181431585575e-01,9.087471838696016546e-02,6.189640022945004649e-02,-4.543235127645746385e-02,-6.412794449027980903e-03,3.612331688777994931e-02,1.060421317035687913e-02,-1.283398435507028708e-02,-3.384557264968732909e-02
-1.266445012871217468e+00,-1.259913121714744122e+00,-1.235254006293268647e+00,1.801037441077792678e-01,1.756271388922046039e-01,1.641919729921044180e-01,7.104081439878108528e-02,7.646401738777200419e-02,7.009264503553469527e-02,-1.218275103659527125e-01,-1.335069054967447655e-01,-1.348694990340965627e-01,1.538342780874193128e-01,1.485074826434254203e-01,1.346617481583528286e-01,-4.498144819170981495e-02,-3.201828956554031436e-02,-2.442512787403725710e-02,8.838282615283112043e-03,2.562936073424683728e-02,4.186556836893166877e-02,-3.471581144633902744e-02,-8.897955683727550025e-02,-1.433917483343206956e-01,8.908003334077709001e-02,1.089105942699652857e-01,1.214348924733874707e-01,-4.171990010993123499e-02,-6.979663613584567369e-03,4.376155425851374625e-02,-4.796513086090131196e-03,-1.670729695750242105e-02,-2.183850701844140124e-02,2.987304135759718052e-02,8.580176019973321730e-03,-2.239373039193766346e-02,-8.699807336373295910e-03,-1.589076323733559434e-02,-2.737912521952130807e-02,-3.544080884466564718e-02,-1.371762841291526355e-03,4.251087558408930822e-02,1.040697355436427662e-01,6.820278157457880519e-02,1.927092105556297424e-02,-7.806284419254833074e-02,-5.644399459556284637e-02,-2.816071878167188819e-02
-1.499280629837289380e+00,-1.529015771021990711e+00,-1.505484958533503947e+00,5.796426599266049084e-01,6.146823263099139290e-01,5.584332087504650932e-01,-9.873353642332936830e-02,-1.006286126420204013e-01,-4.171201647778591259e-02,-8.022986863111827849e-02,-8.725838781515232734e-02,-1.207085062445561879e-01,1.127095689640146003e-01,1.275770458876042124e-01,1.403175083814799384e-01,-2.644399344129371235e-02,-4.473934307805062238e-02,-5.124042715656809688e-02,1.999297743975935598e-02,4.862150688992127739e-02,5.569398544634140968e-02,-1.672877571893535142e-01,-1.882591417489200836e-01,-1.806645212797796385e-01,1.748475948695316362e-01,1.791834218121731159e-01,1.485592706872635727e-01,1.017400405119307100e-02,1.563902081871326732e-02,4.476424051581572028e-02,1.522073633302491701e-02,-2.429200398622443149e-02,-6.234548398168849453e-02,-1.336097434198969813e-01,-1.106139242914063181e-01,-7.812348034199671776e-02,4.018940408290543054e-02,7.839532025808038096e-02,8.919784964833804564e-02,9.619277734614407882e-02,5.283639533515291364e-02,1.985657361156827755e-02,-8.328948324344886966e-02,-5.557825789623364876e-02,-2.608504882265023569e-02,4.020983814569442649e-02,2.367456179138592923e-02,9.707911634061658704e-03
-1.011807558652443539e+00,-9.576225718615718474e-01,-9.112202596578463654e-01,1.177986225680079796e-02,-4.073686083549672710e-02,-7.625915776696143289e-02,1.733580903824739634e-03,-1.281523015191479709e-02,-1.704650899954279417e-02,-1.316794292504565589e-01,-1.183793540195042654e-01,-1.144964484575226177e-01,1.329473207203658303e-01,1.241269783019334494e-01,1.102959590579543070e-01,-1.322288989431554540e-01,-1.518615951302618450e-01,-1.654052903788310880e-01,1.280194729434413758e-01,1.235761900532975632e-01,1.072619045616353683e-01,1.728387557717862150e-02,3.711113888585637621e-02,6.099615175205822665e-02,7.214132237100666367e-02,1.204213271273340546e-01,1.460707823170679376e-01,-7.327760191658173883e-02,-9.569270249506375836e-02,-9.514204611208311457e-02,-9.114451155284676587e-02,-1.072178101911029358e-01,-1.270967728310508083e-01,-4.405338395288624365e-02,-4.102848828855742980e-02,-2.759688936332225367e-02,1.442849107497561068e-01,1.662629097522826949e-01,1.705018560783794768e-01,1.110772552881721109e-02,-2.406774942245159046e-02,-5.503524346879526408e-02,-4.748469496835111547e-02,-4.520202546187780668e-02,-2.485066966142239486e-02,1.255318301432266880e-02,2.328715347141059253e-02,1.914315354005583988e-02
