-1.110281713798550118e+00,-1.069967484864841056e+00,-1.021403340464247078e+00,7.497195333466939726e-02,3.775879700319331039e-02,2.526399135803756614e-03,-2.642352957661847634e-02,-2.745372976355336253e-02,-2.068614074738961764e-02,-3.110932590533427994e-02,-2.784380687897779899e-02,-3.802155232686067060e-02,8.701069777534731209e-02,7.407229795369503489e-02,6.847250242691096944e-02,-5.914671305511596741e-03,-4.846297932793829435e-03,-1.492244849176189991e-02,5.702588125663648339e-02,8.006613892608865912e-02,8.934854395075526867e-02,-7.724609918181518653e-02,-1.150898062607278172e-01,-1.439808533522179412e-01,4.534799819128352335e-04,2.077418740583534054e-02,4.509466510503935821e-02,-1.953275627468798684e-03,1.817345807949952976e-03,9.482223588605811354e-03,8.057896617666228389e-02,6.374831071544716232e-02,3.584970930342076811e-02,7.776449199769173808e-03,1.598853079238730934e-02,2.788908537495266016e-02,-6.570608462046631515e-02,-4.236391719273122775e-02,-2.051824712829696667e-02,4.594387135604806327e-02,1.809971984751253260e-02,-6.306542593211224117e-03,-2.494978394534011837e-02,-3.098124512221786184e-02,-2.450148233479548451e-02,-4.508474301633835779e-02,-2.830557039542504205e-02,-2.480435677851290308e-02,-3.588897491881391788e-02,-2.965650103079231145e-02,-3.099129512988386959e-02,1.167634611492323754e-01,8.787114378456957475e-02,6.834909419654544571e-02,-9.668324786611229293e-02,-5.985279114497103065e-02,-1.877837220743962948e-02,-1.181256091808329314e-02,-1.288584011425649052e-02,-2.100812718554492808e-02,-5.918770693837625656e-03,-2.693445169301463341e-02,-3.875223953798946630e-02,2.812957880621822990e-02,5.457967831895511879e-02,6.873535721154017120e-02,9.498108005659801345e-02,5.393889599362543252e-02,2.783707616026197956e-02,-5.838018734880335431e-02,-3.877235048228003939e-02,-3.617816223505657819e-02,-3.935686089369943436e-02,-2.771823998188142207e-02,-1.664091341560965456e-02,4.345068549932998292e-02,2.547365707539805610e-02,2.046602636785040466e-02,1.758756950412486766e-02,1.695834210538137848e-02,1.665491636390323965e-02,-2.665644319415241131e-02,-1.793706585161448930e-02,-8.227558724810657073e-03,-7.168514962251239242e-02,-4.429981546851396307e-02,-2.332243925328516057e-02,8.053516509558054925e-02,5.389614708307232521e-02,2.844680192095990628e-02,2.799524176825500810e+00,1.260115634144647778e+01,2.916340363517317869e+01
-1.431117414134529531e+00,-1.364274142708441939e+00,-1.264125150472894088e+00,4.228724831168071407e-01,3.255862812436540188e-01,1.944458404196350576e-01,-6.704027828374126141e-02,-6.931386942674053198e-02,-4.132754618851487011e-02,3.667172521886499781e-02,1.089172500506691288e-01,1.301126472121782451e-01,7.758461159657291384e-02,-1.654144852405320387e-02,-7.500815120528996072e-02,-1.506963942338530871e-02,5.816052239237305688e-02,8.278929270621805669e-02,-1.010252176252730144e-01,-1.585787761886641445e-01,-1.663300599081375952e-01,4.342833121794532902e-02,1.187359744523774074e-01,1.769792763120825452e-01,5.108810043242911769e-02,2.125166070872802279e-02,-1.773392596200209712e-02,8.391482705234613350e-04,-2.412166685477193720e-02,-4.153393768337663300e-02,-6.427521336048611089e-02,-2.439635772833829291e-02,2.137469357946027160e-02,4.487749742156683409e-03,-5.822798077384969129e-02,-9.241336233822285140e-02,1.358294223255364884e-02,6.541548553704705504e-02,6.920279081128427601e-02,7.892819563001517158e-02,9.133720324283033098e-02,9.353418117549877620e-02,-2.813814495345729610e-02,-7.855559659462206523e-02,-8.215972012861719187e-02,-7.249531528645172807e-02,-2.542412920689939189e-03,5.859992548766863180e-03,-2.128873023098858466e-02,-8.294759152031870586e-02,-6.480616320984103340e-02,1.403823862164727543e-01,1.517971253010115817e-01,1.202442824686042744e-01,-9.416150843171995632e-02,-9.786362854170400916e-02,-9.175956117247623112e-02,-2.481379976899853596e-02,1.850242207625975646e-02,4.601958826246305839e-02,8.562115161522093620e-02,3.138309696959620115e-02,-5.271402678285099647e-03,-3.111306564835153790e-03,2.539222779192118820e-02,3.703962271074549145e-02,-4.056139555886104087e-02,-3.666704334049571135e-02,-2.747060145685401022e-02,3.970032687100238933e-02,2.798134089877313616e-02,3.010386650671511774e-02,-5.541037892403963272e-02,-4.750975232933122433e-02,-5.071369293397191141e-02,1.043941573021416915e-02,1.121615413518481721e-02,2.094515625413683607e-02,6.470041269051164667e-02,5.691423258337002106e-02,3.064638715278301603e-02,-2.219228425006709859e-02,-6.366277999075370397e-02,-8.747209673175407318e-02,-8.952454216804119069e-02,-3.847273507385230717e-02,-1.163222627485201166e-03,6.017959698605096497e-02,5.129525996317443187e-02,5.014621211919512156e-02,1.813630924616439710e+00,8.433450188959874083e+00,2.039997896285111523e+01
-1.371690691956615860e+00,-1.356941886043786516e+00,-1.335791825700294755e+00,3.855519659722372317e-01,3.547118823593525261e-01,3.208100918497138188e-01,-1.282357604715830268e-01,-1.094739675762350650e-01,-7.829277448373013482e-02,1.164008331828327997e-01,8.887570153936184825e-02,5.134428708601909697e-02,-1.765370839729184932e-02,3.529843461286977235e-02,6.485139388557395468e-02,6.171157173431191661e-02,4.106438505218080494e-03,-3.866576256665219674e-02,-5.488183086525597748e-02,-8.190083839549779435e-03,4.091567135277163897e-02,-6.031890421920552137e-03,-5.000883213991293152e-02,-9.993023848736783121e-02,-7.660742469304958509e-03,2.033253846885815785e-02,6.185617043109677832e-02,5.739771197620297145e-03,1.164337682542409625e-03,-1.801081381819297569e-02,2.346575984343382201e-02,-3.470092838532595932e-04,-5.240157811671330469e-03,-1.248162302326959704e-02,5.781731248245637611e-02,9.498341805213082745e-02,2.036540540187096321e-02,-2.757795015211146616e-02,-6.405645305004005474e-02,-1.810097110135357960e-03,6.920164093785099828e-04,2.385670965886048725e-02,6.556509947087084400e-02,5.821585325192570048e-02,3.324372029843079834e-02,-1.878744125564353606e-01,-1.651799122115204244e-01,-1.320684602276188113e-01,6.124014171254547195e-02,4.793664633278699183e-02,2.267132116236627096e-02,1.178232567420784416e-01,1.185652013311681297e-01,1.225409524260970967e-01,-1.162237170394183200e-01,-1.291226357267315494e-01,-1.178096401839958118e-01,5.329409124256658664e-02,6.639839809813485871e-02,4.748798105862825358e-02,-2.063897669634764953e-02,-2.414566961468780221e-02,-3.543890259636255698e-03,3.013448517721583481e-02,3.604920378127616371e-02,2.471009450030190943e-02,1.861749332176729221e-02,5.536563884020476167e-03,2.328984417362364376e-03,-1.584793709211540155e-02,-2.686412310681293367e-02,-4.353502087929372183e-02,-4.498134648931067375e-02,-5.085143327796214953e-03,2.778062192415387682e-02,6.862328343183385360e-02,3.454119046442447744e-02,1.282869731757118117e-02,-7.044244075069412692e-02,-3.918593471650202303e-02,-1.254976342864287317e-02,-2.593882343465413187e-02,-5.440812297392415287e-02,-6.818431256583255828e-02,4.585265748838745353e-02,4.802490517195742714e-02,3.568955780953755180e-02,8.230449916848063541e-03,1.843293860866766082e-02,2.990148321124851474e-02,2.233944337619711451e+00,1.026812813695310211e+01,2.518806466638222119e+01
-1.522456006051772892e+00,-1.429309133010827404e+00,-1.289784504635809848e+00,5.618430834517476047e-01,3.657635250256757176e-01,1.428424967235950027e-01,-2.012344259390354620e-02,1.053722852973416196e-01,1.911223669521549540e-01,-6.956485748969781779e-02,-1.140552880959246340e-01,-1.452894386447237118e-01,1.040731259484125315e-01,1.110991548309658017e-01,1.120923724509726438e-01,-8.593679035066573157e-02,-6.561321828759601738e-02,-2.192175824481232271e-02,6.423933569578763048e-02,4.762882362325575325e-02,1.778779982443780966e-02,-1.030905348314176961e-01,-5.603235378106098674e-02,-2.969401148772950194e-02,8.937071180995118103e-02,3.405755520950161375e-02,2.108267122289111603e-02,-5.045284361408519658e-02,-5.705556758238129744e-02,-7.509952011111289960e-02,3.634838470022176693e-02,8.752379267988576184e-02,1.112993937780076964e-01,-4.837751405769954993e-02,-5.356228143725821900e-02,-2.806985261261738668e-02,8.781226505654585179e-02,2.829320494309374781e-02,-3.319595181851751897e-02,-8.271646351211336956e-02,-2.628019671742954332e-03,6.443353516259647806e-02,7.808338369883180419e-02,4.427469128301073087e-02,3.509990003022855562e-03,-4.956252819770726181e-02,-9.851379914390291648e-02,-1.250587485009301003e-01,3.750191455479343072e-02,7.089852616909736449e-02,8.329712596602958929e-02,-4.581612338289367536e-02,1.450356593885332793e-02,6.966227631435312206e-02,4.164534891460066474e-03,-6.559851368350179401e-02,-9.599471417556582065e-02,1.479355895544277530e-02,3.223049565722910237e-02,2.427476334206007252e-02,-5.979445542869823299e-02,-4.474057988101034361e-02,-3.889229085598230884e-02,1.258147916351274875e-01,7.985137625483451629e-02,4.837078442824818691e-02,-6.092550223501988493e-02,1.289112322122080122e-02,5.866467904228332697e-02,-8.044056245516892356e-02,-1.460733619268829442e-01,-1.594077845934121496e-01,1.650367648861582673e-02,6.358787468721249780e-02,6.402908643159259394e-02,1.118662572096750518e-01,5.742467739516542158e-02,3.279708894182691015e-02,-4.943069725956011212e-02,-1.353997162583156499e-02,7.306345072263744148e-03,-2.170032812892082330e-03,1.361889594219648295e-02,-1.802448209848045088e-03,-7.576619317343138982e-02,-1.198363011203050360e-01,-9.661983867972410989e-02,7.445806063093234062e-02,9.775117348422508734e-02,8.844003701070880796e-02,1.821854207971305595e+00,8.226014206304833820e+00,1.891722529967289290e+01
-1.529680304460716345e+00,-1.531122042069066991e+00,-1.476064148297794532e+00,5.373740348842632741e-01,5.291967213593460340e-01,4.445205043192603789e-01,-1.377980531531630519e-02,-4.764255238419977390e-02,-4.946789387799178928e-02,-1.163306284916726108e-01,-3.765276658442526236e-02,2.710892709884086052e-02,1.806395912263755177e-01,1.296557733388444822e-01,7.700418837999298272e-02,-1.195280207001213207e-01,-7.571564112395767765e-02,-3.212009625532301349e-02,1.831072931474848620e-01,1.194650135843429439e-01,4.685994706616161687e-02,-2.249452376536245635e-01,-1.677451616505754584e-01,-8.282615574096692523e-02,5.848910195640033560e-02,4.137139071503972282e-02,8.750945631943103306e-03,1.540735445533708003e-01,1.254779716400381551e-01,8.084355775247936693e-02,-2.219193659201770252e-01,-1.636651520928648629e-01,-7.350878492320267465e-02,8.754834081920982725e-02,6.181582589909661446e-02,1.170898914153610873e-02,3.842098118411986334e-03,-2.010958279367443605e-02,-2.902353715531277509e-02,4.214554974764640749e-02,2.350110722315092594e-03,-2.017222420351533554e-02,7.815070328152329271e-02,1.514944339308617050e-01,1.654389907401828674e-01,-1.927640301247292853e-01,-1.447254398612397297e-01,-5.591480001304022229e-02,9.290377278838293784e-02,-6.502120947077909274e-03,-1.059333962325214040e-01,2.456844533600702554e-02,6.520746266045066020e-02,9.756255762014823252e-02,-1.135179532664663468e-02,1.045384602235948854e-02,2.325050146118892713e-02,-5.156717069738760845e-02,-1.387202983918419952e-01,-1.823740210979338527e-01,3.916847087876309391e-02,1.072419579022100000e-01,1.524369684690990712e-01,5.281978113831906768e-02,4.983632765257995506e-02,5.743552407385698819e-03,-4.178720469345787586e-02,-5.327525103472185303e-02,-2.154300636509295236e-02,-4.941808454875820829e-03,-1.213894823328303882e-02,-7.122426016513993575e-03,-8.751439454088899561e-02,-7.233404201409958378e-02,-1.017902170788559379e-01,1.692525545481831095e-01,1.688355456637761209e-01,1.825542057206112345e-01,-1.040773233247222207e-01,-1.095476166215963582e-01,-8.251700758743925335e-02,-1.177988296041462477e-02,2.457874524775653571e-03,-7.400464225554074377e-03,1.534902242831025568e-02,1.556074144909842805e-02,-8.033907365202234627e-04,1.274575431393124361e-02,6.435451815968770001e-04,4.922920720462575783e-03,1.788901346175181262e+00,8.180157219851603045e+00,1.910926603411892089e+01
-1.425747659250387045e+00,-1.370438904584746043e+00,-1.269403701844889820e+00,3.926635589530861337e-01,3.233610155197783054e-01,2.214355754178865543e-01,4.391260406512893094e-02,7.963029976758496942e-02,1.103097756808244373e-01,-6.431081039218944362e-02,-1.135331503584291191e-01,-1.754312334907002502e-01,-2.017106293561606381e-02,5.369993296970186625e-02,1.149271332302812393e-01,1.121249645919259047e-01,1.942362491027059546e-02,-4.987543156201090094e-02,-6.755681616345682317e-03,3.073663286838737921e-02,5.901655262997593243e-02,-1.312967254860847033e-01,-1.043152114982586198e-01,-6.353340629514896143e-02,1.123481636792220822e-01,6.393297462669966791e-02,5.389067526406362066e-03,3.101080832315104147e-02,7.405264761500902904e-02,9.076233309846559738e-02,-1.050821060852732969e-02,-1.623589113194540481e-02,1.546913962532793160e-02,-1.023242602229296194e-01,-1.375373437697198498e-01,-1.816158444611821465e-01,8.146937100126111497e-02,1.077491141165609623e-01,1.218014783535107531e-01,-6.534889803781871245e-03,2.328529960483864941e-03,1.826193550048604147e-02,2.650502209037795820e-02,6.863539386535494682e-03,-1.820332432227551867e-02,-5.694849995643087165e-02,-4.289162590076589510e-02,-5.005012754194848590e-03,6.770212286752522179e-03,8.459091001000680621e-03,-3.536644654063069576e-02,6.169011090749397519e-02,5.348896179493646541e-02,6.761430200868009943e-02,-6.850660788031034953e-02,-8.219523000129017043e-02,-6.846185793888867610e-02,-1.418303664240620765e-02,1.582285035802718023e-02,1.813731602992098985e-02,5.666681884010830311e-02,5.115230671856107331e-02,4.285841565118181373e-02,4.544591747479795329e-02,1.387746650307529299e-02,9.538868937323254429e-03,-9.428336353478214416e-02,-5.285628703683194901e-02,-4.757814399561918761e-02,2.257370409978320600e-02,2.530801430708452815e-02,4.472886144899246297e-02,-5.097089301577339970e-02,-8.198481878875941986e-02,-9.402768408159202507e-02,1.168289608432373367e-01,6.594070097385142104e-02,1.263839913434680433e-02,1.305406634693024800e-02,1.095312938373590034e-01,1.580122687219828737e-01,-9.961214418284553007e-02,-1.486756763430804873e-01,-1.491915634874143859e-01,-6.356824838990274285e-02,-1.456439979149717900e-02,1.595724204253291117e-02,9.284176392655739407e-02,6.001365703212057506e-02,3.095444607468311737e-02,1.821015205001254689e+00,8.612187102094154056e+00,2.041303727008677527e+01
-1.302388248669973603e+00,-1.297468985123975127e+00,-1.276905692155501093e+00,2.896833933572377506e-01,2.762308469347833917e-01,2.679392219157666344e-01,7.011587664548500631e-02,6.808827956153359895e-02,4.535954632200758785e-02,-8.933213030256891007e-02,-1.100434470692915334e-01,-1.206152075697639464e-01,9.997827051663889242e-02,1.183228547022821264e-01,1.244423279908232621e-01,-6.235547717505966064e-02,-5.138555217936045111e-02,-4.517329477585337039e-02,2.558014430333846456e-02,3.148277309367898680e-02,3.731045353694215083e-02,-6.153379091153316632e-02,-1.022220969252711220e-01,-1.151462597860735820e-01,2.527926868293497303e-02,6.960433797113679821e-02,8.623227090341024914e-02,2.192493471492119872e-02,1.738952615320585489e-03,-1.543716131840916148e-02,-1.975522659358928609e-02,-6.803573940959309861e-03,2.497720653383566844e-02,-2.133129679149472352e-02,-3.043091552204154129e-02,-5.178253783292657147e-02,3.470907482129641924e-02,3.461868327556493624e-02,2.635569083099678980e-02,9.222007009433835778e-02,9.783935487356745786e-02,9.860183310518647049e-02,-1.207088713884107434e-01,-1.507754483668620749e-01,-1.534139220108893531e-01,-7.136028253885906211e-03,2.291927834481082005e-02,3.913027337527728161e-02,-4.201392966692269609e-03,7.936775712752384970e-03,1.532244604098841143e-03,3.646004908360541558e-02,2.277032995191160050e-02,3.042064288971245076e-02,5.511812929883108669e-02,4.325609658035978883e-02,2.395628366041492596e-02,-3.241440407522493128e-02,-3.653215204257734272e-02,-3.417197367937116481e-02,-7.637834861691461530e-02,-5.549090607681479020e-02,-3.038603579195309212e-02,6.200520694149409817e-02,5.227574157694292456e-02,4.196949310162261665e-02,2.352219541215408785e-02,3.670400548142986608e-02,4.318640549350218766e-02,-3.832247320941355867e-02,-5.922137204078182365e-02,-8.279821955702774960e-02,-5.720013957683961481e-02,-3.395764687547853794e-02,-5.817141663639311538e-03,7.819260101603295321e-02,6.687951919109653975e-02,5.162980692392862836e-02,-2.484302076163115436e-02,-6.815544388468432538e-03,1.656538071268270212e-02,4.251014866337311793e-03,-1.201234650321730477e-02,-3.901727920144237860e-02,-8.664042270167546245e-02,-9.708435615262599183e-02,-7.653644482907059898e-02,8.558111521597039362e-02,9.965436460877397096e-02,8.765964395166619960e-02,2.036643296251050561e+00,9.576531077946281556e+00,2.322296508829231954e+01
-1.503314803733894145e+00,-1.448380684655827366e+00,-1.343112603989007559e+00,5.507236531514316802e-01,4.410312348821784911e-01,2.847187449057630437e-01,-6.260023491612569380e-02,3.511276612072592937e-03,5.423632868848674016e-02,-3.727886228283068537e-02,-3.680683075282412120e-02,-2.383830488740220147e-02,1.580170552352081204e-01,1.592697412248972322e-01,1.313956927223120241e-01,-1.109944392020556503e-01,-1.749976327447260172e-01,-1.684925240119348189e-01,1.628932877884964629e-03,7.369380348570336858e-02,7.278344251916855911e-02,-1.083563383425337756e-01,-1.025263609481075477e-01,-5.105667005668820813e-02,9.263873820320077390e-02,8.645343818453993592e-03,-7.560892401776370120e-02,8.654630063088086800e-02,1.641810388030283951e-01,1.865188142538231342e-01,-6.506908331155847325e-02,-7.918604334868531436e-02,-2.869661503465538790e-02,-6.081134968819142811e-02,-7.731805313998968421e-02,-1.287821031253341131e-01,4.108914609040315719e-02,2.336735469811081559e-02,4.729336475509191007e-02,6.844991253540884391e-02,1.311251673723567990e-01,1.264005390340790791e-01,-5.456208014163279642e-03,-9.241395677377195472e-02,-1.168419641123305264e-01,-1.154774282374830263e-01,-3.041858237743680360e-02,-2.862025698891346084e-03,-4.359178477794078271e-02,-1.087543956645920795e-01,-1.050960277317997404e-01,2.176224127364725647e-01,2.539182832575250237e-01,2.462330041232483058e-01,-1.357171142598949110e-01,-8.998269594622905487e-02,-6.094074602380520483e-02,1.189022729712550658e-01,2.596150046069857151e-02,-2.225232570610576055e-02,-1.576768119396597112e-01,-9.095562245299855519e-02,-5.150380599946941668e-02,7.687229888156577040e-02,3.946353822679618539e-02,1.755044354752748753e-02,2.283837661565984306e-02,3.493279449317818197e-02,2.822502514275684535e-02,-1.376133053060196731e-02,-4.876037329020173339e-02,-5.671284440484446188e-02,-1.331237316127309167e-01,-4.086684166023411835e-02,6.721458578269464898e-03,2.046751541413994180e-01,1.172142636932589355e-01,5.573665024102271437e-02,-7.332334772438488246e-02,-3.355584302287380194e-02,3.684322615476417085e-03,-3.584858158101462966e-02,-3.852198837512122581e-02,-2.620121010899486777e-02,1.246763199163002621e-02,1.777595956522104448e-03,-2.507659187658883501e-02,1.007040162231609935e-02,1.546810652850824121e-02,2.568157427724042721e-02,1.751069472176528530e+00,8.256810339207264704e+00,1.906688890529139968e+01
-1.513473043282437480e+00,-1.440407657110881701e+00,-1.325588233833833174e+00,5.192746631870512886e-01,3.831946920617203545e-01,2.270294290349398614e-01,-6.151296104195764364e-02,7.517831295464029104e-03,3.716654366893278744e-02,-1.371816480828404461e-01,-9.268895571080609797e-02,-2.336060383089860054e-02,2.780157652114996769e-01,1.967241253580880034e-01,8.079198150662521283e-02,-4.691171267527533689e-02,-5.055128668281527043e-02,-1.660579258190732904e-02,-2.901087679096801819e-02,-3.335432791614599546e-02,-1.307315095329811792e-02,-1.236354353284137841e-01,-6.830112918951468035e-03,4.348176586580954073e-02,2.341685691155849514e-01,1.178118807427925574e-01,2.232606169132798218e-02,-1.550367536409281710e-01,-9.626735659954020752e-02,-3.591292254226228359e-02,-1.263153615174482727e-02,-6.359001825744767245e-03,7.288010533621588037e-03,1.779727932905466464e-02,-3.515218185615268803e-02,-5.645295263699949551e-02,3.159642381766591263e-03,-4.482501909691751635e-02,-6.594321919342406579e-02,6.056989644330020711e-02,1.818863441680147464e-01,1.852551122976650588e-01,-6.328199628557876211e-02,-7.999762256234634050e-02,-4.430939775130497693e-02,2.909375991174705314e-02,-5.304505990316912833e-02,-9.413039426161934342e-02,-8.766971014159444242e-02,2.236479241373195981e-02,4.294172246683788940e-02,1.264724527361506812e-01,5.398183059899835934e-02,7.884001452940980759e-02,4.423916255838505722e-03,-5.287278732856617869e-02,-1.085581621497894583e-01,-6.446596573057837565e-02,7.946620837278133009e-02,9.802013918906764267e-02,-3.597804708873578866e-02,-1.398276143454308396e-01,-1.101572018489435922e-01,8.896562108544028846e-02,1.324347745929628783e-01,1.164880237318044881e-01,-4.390224921304362177e-02,-3.017633943695120780e-02,-3.440671356227633509e-02,3.746171159009380192e-02,-2.302670531678331980e-02,-3.677519708268309206e-02,-1.239070695827412666e-01,-5.597241369774845487e-02,-3.241673114823156315e-02,1.336223493967400588e-01,4.869317881150819066e-02,2.122496979368850706e-02,-5.330886405446526310e-02,7.219487349835899959e-03,2.555827316300040425e-02,4.005064335271104475e-02,8.263854117724275805e-02,1.167149396466060918e-01,6.771190024993346823e-02,-8.291049968744315657e-03,-5.730640348233195791e-02,-8.855531648910190679e-02,-6.401772775217723366e-02,-4.789238352946094401e-02,1.859348062537823809e+00,8.543699644328336618e+00,1.958301110039464277e+01
-1.432511159376441467e+00,-1.418896011205138086e+00,-1.372033289660308686e+00,4.961307493837891491e-01,4.465800699014679243e-01,3.489481214512957230e-01,-1.031816762290858058e-01,-2.387531179552518368e-02,6.267480802732249001e-02,-6.406676141273720537e-02,-1.182081265663204178e-01,-1.452615952872431393e-01,2.033994218995089642e-01,2.219955114872944335e-01,1.975797108756931486e-01,-1.607926016175759698e-01,-1.659876320869122512e-01,-1.371009525766794801e-01,-1.359360856582684379e-02,-3.290762911521345063e-02,-5.393667378521740940e-02,-1.531980995257489590e-02,1.088281170168611117e-02,2.863228015248239430e-02,1.285417016814092428e-01,1.142507403480358813e-01,8.390933736777787810e-02,-1.005903165587581777e-01,-9.660807902384312140e-02,-6.677135624720480223e-02,8.026605837763255494e-03,1.986824383567485641e-02,1.686534711112244386e-02,7.595152568841065377e-02,4.140910322698671681e-02,1.132286347490162569e-02,-7.925176698342961679e-02,-4.964297359912075991e-02,-1.725746499189596134e-02,9.497494208283020767e-02,7.220479645681172898e-02,4.219526735994388877e-02,-4.575794090690809418e-02,-6.008370229336099447e-03,3.612395597423849469e-02,-4.691812309767764456e-03,-3.306414929963677474e-02,-5.580758627672286615e-02,-5.642137383822668634e-02,-4.834051321540699941e-02,-3.736374329751073614e-02,1.409079268093172133e-01,1.441627681286362095e-01,1.230816763395435748e-01,-5.741684464130576704e-02,-3.945041782844059541e-02,-1.053585842503344978e-03,-4.135295731218573134e-02,-1.067141197002478281e-01,-1.605731832988785968e-01,1.238934012261701072e-02,7.427605950793833567e-02,1.019958084261771425e-01,-2.215659166569796182e-02,-3.975071692027047632e-02,-2.498026047666560348e-02,1.363348633169859658e-01,1.424113253571278881e-01,1.243403882655034765e-01,-1.375021090393431789e-01,-1.649753439462911531e-01,-1.780993702103558507e-01,3.214791785852144645e-02,3.885555389801612081e-02,4.558316183408158556e-02,-2.516563953927647077e-02,-3.465306439921506804e-05,2.286506881028929627e-02,4.275638635652101449e-02,2.553187129524176271e-02,7.021977333085030470e-03,-1.223004285573803078e-02,-2.740108151135040027e-03,2.690702830343286861e-03,-1.994152938659748964e-02,-4.397708578352497316e-02,-5.485565215262645788e-02,2.072668211017237791e-02,3.904450645063143460e-02,4.949792478141335633e-02,2.059595317482540544e+00,9.025682507351165285e+00,2.023694065942620668e+01
-1.264705890413140299e+00,-1.255363436563556201e+00,-1.224763984967587316e+00,1.448720014968904457e-01,1.489108998953521945e-01,1.413261870774794871e-01,1.236619970198221397e-01,1.128632482839263124e-01,8.856973104191803725e-02,-1.358216299346296507e-01,-1.364615246894197997e-01,-1.240488978374338219e-01,1.247159848898709011e-01,1.192042231143745912e-01,1.077758740236345880e-01,-2.150688040021389233e-02,-2.352035952471820054e-02,-2.550112056102711577e-02,2.905819309320053362e-02,5.059787442422680054e-02,5.911989865524371057e-02,-4.982903324983479348e-02,-9.065643446185986387e-02,-1.290106387804079990e-01,8.907792798027482084e-02,9.569856486084495073e-02,1.036255000527162295e-01,-3.755895413887091333e-02,-2.085067778349366206e-03,4.286725305431457467e-02,-2.175840511600051971e-02,-1.288870300718444190e-02,-2.350172068446360323e-03,4.420474688232634009e-02,1.076110389214944563e-02,-2.591799914996549201e-02,2.243094117867403675e-02,1.174160131618093208e-03,-2.719848036932548743e-02,-7.400369650443912317e-02,-3.388797685515516911e-02,1.736832122546145413e-02,1.368577662094406233e-01,1.040099699800492161e-01,5.848669689918679221e-02,-1.412754013550069077e-01,-1.182756475911850985e-01,-9.194297623393997421e-02,-1.572374330967143963e-01,-1.401686958313000386e-01,-1.036556399413077756e-01,2.359457753650613110e-01,1.930714021954244297e-01,1.275017306901139180e-01,-3.941942498559924263e-02,-2.826227694003871291e-02,-1.214551802715617933e-02,-7.279292375090153089e-02,-2.291635167253553568e-02,3.003507753219627346e-02,5.978821496470547447e-02,9.299253868054916522e-03,-3.855135042464932771e-02,9.670615336911267401e-02,9.187149169358038714e-02,8.359298749345887847e-02,-5.046544995898021718e-02,-2.741341647879702581e-02,-2.176957734416877163e-02,-1.274337531175276650e-01,-1.316056268257024542e-01,-1.044360930871669202e-01,5.275720247645278305e-02,6.212990369860525025e-02,4.126245304239039430e-02,5.072842079762381051e-02,7.434360583053271909e-02,1.001061437579755797e-01,-3.824155798284366303e-02,-8.719665480819145664e-02,-9.890553524842504718e-02,5.913671800233263193e-02,3.012084708043874168e-02,-2.025951370382642405e-02,-4.633969879839603540e-02,-1.803381946556074228e-02,4.485783434054507746e-03,8.637834211363671841e-03,2.483133144314694785e-02,4.444842391877275312e-02,2.019215256748688958e+00,9.464414638649110145e+00,2.231014929105967681e+01
-1.501657916661678582e+00,-1.533319131469282670e+00,-1.507097878165623683e+00,5.862811523987373485e-01,6.228784424274581566e-01,5.567585475384954075e-01,-1.173725025927605942e-01,-1.207460766495171145e-01,-4.734563281291699621e-02,-4.932510756849323857e-02,-4.516932413910823563e-02,-8.863982432327130456e-02,8.172835502917090433e-02,8.922037676296856734e-02,1.116672806274018187e-01,-9.463169255782990716e-03,-3.618910507148174333e-02,-5.584020082367936733e-02,1.156056892947461556e-02,4.337509610649604996e-02,5.754293734989303355e-02,-1.455292962247004829e-01,-1.581517813881191115e-01,-1.519731879862614710e-01,1.615024388795147647e-01,1.607492039005135043e-01,1.321091077736828712e-01,-7.115924037692164528e-03,-7.861124729558344876e-03,1.705349402809715198e-02,2.387338684458367027e-02,-7.071780232208172562e-03,-4.299950456043168806e-02,-1.272191311958425775e-01,-1.022849180423228838e-01,-5.935314635386787496e-02,5.764486066799649755e-02,9.388233528603205647e-02,8.749196718365764847e-02,6.187223275922362764e-02,8.166175964406795218e-03,-1.330633234816432087e-02,-4.544399804322563075e-02,-4.237768221611622546e-03,2.096458954744975095e-02,-1.030472120754503257e-02,-3.799556045384817199e-02,-5.286302401397915962e-02,1.212683564214280668e-02,5.994625200743211070e-03,-8.127679694496325533e-03,9.326309327181230013e-02,8.917668186261187846e-02,7.874805162361456223e-02,-7.561165867021193976e-02,-3.121710819942123336e-02,3.398661176761562375e-02,5.132262178282410992e-02,-1.955601531316737956e-03,-8.267631701451502724e-02,-1.065583827720962967e-01,-8.612547504998949166e-02,-1.407742884736915348e-02,6.146252978256509097e-02,1.041972497203798725e-01,7.612702083201217107e-02,-4.721853526441216475e-02,-9.035730255101538655e-02,-7.986658185311042157e-02,1.040682448434962215e-01,1.150680562982679400e-01,8.157486298812390013e-02,-1.404700877783164048e-01,-1.560097142641844736e-01,-1.263309625291792193e-01,1.317688865202661097e-01,1.562680949640253003e-01,1.492028768869839150e-01,-7.095774740508592471e-02,-8.797620333113581603e-02,-8.907156380834002629e-02,1.437981546391629492e-02,2.303560105333582811e-02,2.990347626773507891e-02,-4.516028638645107340e-02,-7.525601056293382274e-02,-1.037559535328759497e-01,4.688148884072736167e-02,7.015435685085694151e-02,9.037734496085136904e-02,2.406295269346394594e+00,1.111151390317570531e+01,2.597515138915880684e+01
