-1.123794397630104136e+00,-1.083640209553200506e+00,-1.033829938994282882e+00,9.365221877082878510e-02,4.913465686958914252e-02,1.047096296944603072e-02,-3.701640759713879097e-02,-2.620222708172714396e-02,-1.813705006565902514e-02,-4.245991523675760743e-02,-3.903702544431647548e-02,-4.550929220066380482e-02,1.009232712193846027e-01,8.066724947772653531e-02,7.135105703609691263e-02,5.400386396813950697e-03,2.992019328434099637e-03,-1.010231334915281075e-02,5.114672851897451161e-02,7.691962088630570349e-02,8.659722801540327419e-02,-8.281298536455408699e-02,-1.177540886138013360e-01,-1.465370428037092165e-01,-2.874839492145835063e-03,2.205090618669702796e-02,4.812301218324931129e-02,3.794542529158202726e-02,3.496218398722935466e-02,3.764915188197370810e-02,2.799524176825500810e+00,1.260115634144647778e+01,2.916340363517317869e+01
-1.434518292949905849e+00,-1.368125405119184013e+00,-1.267101458054657348e+00,4.442552129214588086e-01,3.392387887574916383e-01,2.009301940291687016e-01,-9.689476145534496598e-02,-7.994815665194106302e-02,-4.870771784451052855e-02,3.331060700027591720e-02,9.795222513495412120e-02,1.323189503548760915e-01,9.287615776908304810e-02,-1.483680920875041741e-02,-8.901503444166365686e-02,-1.094403410155569099e-02,7.526585137984688478e-02,1.010620177783851659e-01,-9.530927535656781580e-02,-1.609660253715920475e-01,-1.724362765653363327e-01,2.176916999294272945e-02,1.029644183941717667e-01,1.763453645353055266e-01,4.259645864485363947e-02,8.731450707277356449e-03,-3.873277881316609245e-02,3.115411435186239697e-03,-9.183067167789512697e-05,5.463375349165248279e-03,1.813630924616439710e+00,8.433450188959874083e+00,2.039997896285111523e+01
-1.370839229219839472e+00,-1.357832708695533741e+00,-1.339376469018907834e+00,3.940017782890230524e-01,3.612913584476261653e-01,3.273716216554520830e-01,-1.454843311750005641e-01,-1.236870142865270777e-01,-9.121618679860278578e-02,1.295348542355374000e-01,1.087006036778984386e-01,7.022292353402245779e-02,-2.097224172089362515e-02,2.476684214626462266e-02,5.498980901989110326e-02,6.724454264869204889e-02,7.077045325700663178e-03,-3.668746314581741025e-02,-6.190399873001525832e-02,-1.267468070936209230e-02,3.531643133298439929e-02,-1.925415759099710633e-02,-6.657902594908483851e-02,-1.143238898668703929e-01,-1.118962961879604867e-03,3.271914427548133775e-02,6.872768424714420510e-02,2.899559466007904998e-02,2.636090277501834667e-02,2.506755186060316207e-02,2.233944337619711451e+00,1.026812813695310211e+01,2.518806466638222119e+01
-1.528474187308552779e+00,-1.432950572258383737e+00,-1.290475829159520638e+00,5.711307294102900833e-01,3.727561668191304300e-01,1.504583557504670654e-01,-2.148066390133529513e-02,1.009288106908082377e-01,1.737725595556807445e-01,-9.018604087589567053e-02,-1.270941000071540705e-01,-1.454977642311009456e-01,1.258212058625307328e-01,1.188309715066793587e-01,1.141692618971220097e-01,-9.405775002524807693e-02,-5.679035662572156501e-02,-1.171320697152321809e-02,7.618073218365467580e-02,5.497871678951939123e-02,2.569271418693022321e-02,-1.156689090245603957e-01,-8.450557696445476497e-02,-6.320180292289875879e-02,7.261392757958841371e-02,3.372023272244115827e-02,2.925593043478280988e-02,4.294098261738254867e-03,2.027566392211037349e-02,1.766830823313103593e-02,1.821854207971305595e+00,8.226014206304833820e+00,1.891722529967289290e+01
-1.521419687234470519e+00,-1.521925661174654998e+00,-1.467496597193459928e+00,5.574774750918668476e-01,5.403595462336967525e-01,4.526829731224881193e-01,-7.133531978580978650e-02,-9.398693421225688682e-02,-8.817500621228790969e-02,-9.733003104171608633e-02,-1.459024430824473750e-02,5.249666577918082888e-02,1.829117239572915221e-01,1.283347437574173799e-01,7.036666617080115926e-02,-6.216314375439103979e-02,-4.412807219620275279e-02,-2.038591927506285331e-02,1.130732182714844630e-01,8.743212018955690001e-02,4.267409729560864978e-02,-2.501467255425775527e-01,-1.974613697460888551e-01,-1.073916136803939742e-01,1.574959399095913759e-01,1.072502979808974133e-01,3.964731509632413164e-02,-8.362117178732753064e-03,8.881572785682937884e-03,2.570826267679181265e-02,1.788901346175181262e+00,8.180157219851603045e+00,1.910926603411892089e+01
-1.431734610879157321e+00,-1.370208325860557519e+00,-1.265058843636395425e+00,4.366841719861961901e-01,3.555405816049459489e-01,2.377661595159958063e-01,3.518807046121650434e-03,3.713548007054876671e-02,7.671731955370528211e-02,-9.897370808147133714e-02,-1.277137139217503214e-01,-1.758366729578388632e-01,2.357909660680705677e-02,8.050574990389140762e-02,1.255785165104632006e-01,1.308070044796511289e-01,3.298300710216791470e-02,-4.576049836974936669e-02,-3.721820334851522888e-02,1.110400121172431913e-02,5.315583567935654868e-02,-1.495026366865481182e-01,-1.202491674184954645e-01,-8.056450439268360297e-02,1.695379808211177619e-01,1.120003065859591501e-01,4.262796676181850736e-02,-4.652642584124938585e-02,-1.097342804027494692e-02,3.146784361656539131e-02,1.821015205001254689e+00,8.612187102094154056e+00,2.041303727008677527e+01
-1.307578585954241035e+00,-1.300052050660987391e+00,-1.279137291231731588e+00,3.123192745935022274e-01,2.983889463306750867e-01,2.882735121843293391e-01,5.324648338335419284e-02,4.595301279991531596e-02,2.251454679508504281e-02,-1.094667431573702332e-01,-1.278867800724332038e-01,-1.373240066032657969e-01,1.194230775235404912e-01,1.389001933340369144e-01,1.434441666641782243e-01,-4.914815070498006200e-02,-3.244857214300608111e-02,-2.356988179281845758e-02,1.485511476896924157e-02,1.240253273698411172e-02,1.504131735347576798e-02,-7.887709448722003691e-02,-1.189009924508523525e-01,-1.313651603318409522e-01,4.292753871080320222e-02,8.578774470197442215e-02,9.837853040804413196e-02,2.384274755759926024e-03,-2.076280976231070167e-03,3.796919303568672098e-03,2.036643296251050561e+00,9.576531077946281556e+00,2.322296508829231954e+01
-1.494686415260254586e+00,-1.441881743258440096e+00,-1.337286348949126902e+00,5.961388669439950938e-01,4.886941103822751709e-01,3.205402840773007855e-01,-1.247558624688118456e-01,-5.637824612201430829e-02,8.988221751730088999e-03,-9.133193722799816394e-02,-9.156693356513516402e-02,-6.210545808059991790e-02,2.213351531075265499e-01,2.201809795945593728e-01,1.736840347117398209e-01,-6.314410428256590768e-02,-1.294275264718705298e-01,-1.415890393848841244e-01,-2.078666363664739142e-02,3.861092668312706561e-02,4.848909540238437871e-02,-2.097976972885385871e-01,-1.709237259230592387e-01,-9.430712795556250860e-02,1.992658381324407257e-01,1.002535997405417378e-01,-1.732350840978036377e-02,-1.209623984727627860e-02,4.254908297179188503e-02,1.010043781862446505e-01,1.751069472176528530e+00,8.256810339207264704e+00,1.906688890529139968e+01
-1.522737926654565310e+00,-1.456237245528400059e+00,-1.338930987671747230e+00,5.246402043004729787e-01,4.012953183472565688e-01,2.466819693342125197e-01,-5.969027674596420058e-02,1.230717906047116769e-02,3.321151435094232829e-02,-1.486463668894664469e-01,-1.136688781958949124e-01,-3.405869081614843613e-02,2.953197377156945302e-01,2.033395664411111747e-01,8.373863367572498273e-02,-4.825988768799421152e-02,-4.903409828405359133e-02,-2.925903280229313896e-02,-4.135509683859370234e-02,-2.060965041105862830e-02,6.016973903757450934e-03,-1.250405032015295126e-01,-4.002677079802149929e-02,2.196600734492495238e-02,1.865135819121623573e-01,9.924946782190469108e-02,1.897905154287638646e-02,-6.047424816434891770e-02,-3.638536890010991842e-02,-8.147301345581583337e-03,1.859348062537823809e+00,8.543699644328336618e+00,1.958301110039464277e+01
-1.434130968909051340e+00,-1.421488427648906372e+00,-1.376043281627078896e+00,4.947474838358709714e-01,4.516456196684876523e-01,3.581643057107755657e-01,-1.130304138335325725e-01,-4.322390535010754709e-02,3.952073532744602991e-02,-7.176017364350233130e-02,-1.290987812018474234e-01,-1.651134130193051552e-01,2.207185757310448637e-01,2.483854030482688657e-01,2.359488281598495496e-01,-1.606674861284166367e-01,-1.657319227549109708e-01,-1.362896914702017015e-01,-2.448256333535563795e-02,-4.042106684926809884e-02,-6.125605017451843382e-02,7.232186202761465427e-03,2.125273101462016312e-02,2.408022655659376038e-02,6.163168241333961961e-02,5.536896540075195855e-02,4.992746842140620422e-02,2.000117954647007493e-02,2.352442263366722949e-02,3.122353411863335038e-02,2.059595317482540544e+00,9.025682507351165285e+00,2.023694065942620668e+01
-1.266213715162093800e+00,-1.260562997351549308e+00,-1.236163861344157233e+00,1.783425962342592430e-01,1.777496698817934984e-01,1.725961802147071011e-01,7.050611547114511712e-02,7.501124324068221549e-02,6.456439641663644369e-02,-1.192256919467214876e-01,-1.329748580158810201e-01,-1.393625238981673342e-01,1.555821916293414486e-01,1.467414901485340206e-01,1.334161115737339531e-01,-5.033524892496221009e-02,-2.947840982900107668e-02,-1.224685899708202741e-02,1.678297441314295299e-02,3.007888369763668523e-02,3.813554068479779041e-02,-3.602267435080840768e-02,-9.293687239867697014e-02,-1.473417143202681578e-01,8.970448412943585192e-02,1.124507937784634953e-01,1.288284732563190482e-01,-3.895236062881186206e-02,-2.595925500468954095e-02,-2.342867101402256163e-03,2.019215256748688958e+00,9.464414638649110145e+00,2.231014929105967681e+01
-1.504146870656354329e+00,-1.533943858220756296e+00,-1.509912792938577830e+00,5.956260755739983814e-01,6.312568597014251992e-01,5.730361864004448469e-01,-1.156664887386894131e-01,-1.212846345612406812e-01,-6.287863960143826036e-02,-9.298652393206660594e-02,-9.540271013363089969e-02,-1.226270983793336239e-01,1.256452080698582108e-01,1.454077010202871056e-01,1.555092816430684588e-01,-1.416967720185021221e-02,-3.957154884276263551e-02,-4.893362251574118194e-02,6.138621066374203364e-03,3.624564318109171901e-02,4.485321495757270405e-02,-1.760774164994266811e-01,-1.967589798764576015e-01,-1.867881930159295267e-01,1.994870027086244335e-01,2.073194727041336172e-01,1.770020098205635217e-01,-2.358848197165992755e-02,-3.307221703404927826e-02,-1.911316181702510386e-02,2.406295269346394594e+00,1.111151390317570531e+01,2.597515138915880684e+01
-1.019231443419806649e+00,-9.639342488176599888e-01,-9.171067907091214888e-01,3.541281595800117865e-02,-1.238317247989393841e-02,-4.506432245354511507e-02,-2.139764048446748945e-03,-2.106408272647827817e-02,-2.742097275969571785e-02,-1.452858432980547176e-01,-1.385747842752860226e-01,-1.373285819242859029e-01,1.194580230972460827e-01,1.118600378672770790e-01,9.866925224266145933e-02,-1.332976303951496910e-01,-1.478871598362074824e-01,-1.569698557035916486e-01,1.361120038503088048e-01,1.334532418113244800e-01,1.161103654020515796e-01,1.424370909090568078e-02,2.715604695237096300e-02,4.681394490470952574e-02,8.782120490656381007e-02,1.387214783170425680e-01,1.661497369209960218e-01,-9.293841816660113053e-02,-1.272024956422079245e-01,-1.437408536118332525e-01,2.587066037395074236e+00,1.172020469613269711e+01,2.900391183422107844e+01
-1.593753860691202950e+00,-1.594107219518948515e+00,-1.569890566270758958e+00,6.887598647373327498e-01,6.783980814877550447e-01,6.320818796400249351e-01,-9.460638042896669930e-02,-8.495884643990198049e-02,-6.613781225808887387e-02,-9.344497076860411311e-02,-8.864916188283203380e-02,-7.563144548053878091e-02,1.533783188543503540e-01,1.596941690764895061e-01,1.565478022211594378e-01,-1.606234119812395278e-01,-1.941727338436319561e-01,-2.194689271363589600e-01,1.564269080110479715e-01,1.998725807048526426e-01,2.355226227063415834e-01,-1.339190913309636910e-01,-1.697884623270677906e-01,-2.084239209304891705e-01,7.908154693355354259e-02,8.666442832890933201e-02,1.053876567024368549e-01,-1.048921454401604203e-03,7.253299978927833271e-03,1.016887526814667583e-02,2.025491601578940148e+00,8.818485591935777634e+00,1.941168636751046250e+01
-1.221891859644182343e+00,-1.183625071605255208e+00,-1.134002375233827520e+00,2.092132313635510776e-01,1.475260779462110594e-01,9.284869723609996683e-02,3.130914412774125910e-02,3.658524846227721034e-02,2.803602352388803384e-02,-1.547238949230005378e-01,-1.033052709185814377e-01,-5.957518797626973339e-02,1.862335620018732152e-01,1.161043363657121297e-01,5.601796006677757511e-02,-1.442667523015776221e-01,-1.115276716731402329e-01,-7.617398144005066429e-02,1.103267058980307302e-01,5.310412146015238560e-02,4.828034607864825460e-03,-1.040736821867457168e-01,-2.298538542447972968e-02,2.739393524704737334e-02,-1.213202706196793434e-02,-3.783513288122597462e-03,7.941484536371543057e-03,1.001492694202996830e-01,7.203482294934437924e-02,5.279425554887771932e-02,2.457042058518493111e+00,1.153969405845529828e+01,2.732974834890982763e+01
-1.620286390117856357e+00,-1.628168359966570611e+00,-1.620053271221034041e+00,7.166724217175040046e-01,6.953745219814305711e-01,6.594238389590361127e-01,-1.416047304842227017e-01,-9.292589483499601177e-02,-4.736072243884423966e-02,1.192702896882413648e-02,-4.508276143698685193e-03,-2.350622307257227428e-02,6.210969185666721099e-02,5.443689417645709849e-02,6.244006081929547730e-02,5.271062078912571586e-02,6.168878053450597282e-02,4.669200729016309559e-02,-8.046402424867843406e-02,-9.602473039328821014e-02,-9.201686970367860263e-02,-2.493742208552084116e-02,-2.464219947485496789e-02,-3.800816690644519269e-02,-3.047378283610453070e-02,-2.212444510597953717e-03,3.864690292300139440e-02,5.461319334240050116e-02,3.718957551601331096e-02,1.389709803243316909e-02,2.114468199657800529e+00,9.330160594600602764e+00,2.042073297860490300e+01
-1.596245611100311157e+00,-1.596626321373740831e+00,-1.565227701217958289e+00,6.204327230236117430e-01,5.960800845131810632e-01,5.428311411504750383e-01,1.145652678057097057e-02,3.648324821538093815e-02,3.582847766913706267e-02,-9.167543865637114986e-02,-1.071486774292902955e-01,-8.468745048085943306e-02,9.900522069587312790e-02,1.752754650367492895e-01,1.916511400725876835e-01,-1.373917124597144948e-02,-1.609642626140690147e-01,-2.205826638353872715e-01,-7.811729082015300696e-02,-1.621939745465966753e-02,2.143940097182774410e-02,-2.742934076389890938e-02,8.799211351654695479e-02,1.259766420640156537e-01,7.320734460556611867e-02,-6.639752971515897051e-02,-1.240382067320853349e-01,3.331827590568378801e-03,5.172076450459461849e-02,7.696822123985540276e-02,1.792757599926693590e+00,8.642575385158288270e+00,2.219246939020392162e+01
