-1.409411695390933472e+00,-1.376040819327715825e+00,-1.307967781437488819e+00,4.296720447866171355e-01,3.615889702509786363e-01,2.607653594201885805e-01,-1.149003427646736047e-01,-4.180399800967737889e-02,1.703008669456539809e-02,-3.924340586075888461e-03,-6.169451392680385532e-02,-8.243702197397867470e-02,1.777023257123567512e-01,1.740346923261658352e-01,1.318388001818876776e-01,-4.105789992202989874e-02,-2.071415799230184179e-02,1.289872826902009086e-02,-3.233852974840378119e-02,-2.126284581082311942e-02,-9.118110451635050989e-03,-7.423852849152391686e-02,-9.507619532705524623e-02,-1.139128318873400963e-01,8.345343406991748147e-02,1.005430864571989769e-01,1.045038404953338440e-01,-1.478348270545871285e-02,-1.944007728991893266e-02,-1.349801255476413414e-02
-1.058803259465642022e+00,-1.065893884521020629e+00,-1.067102759308149240e+00,5.819294545094949589e-02,8.873839164140376323e-02,1.188184748985294664e-01,2.038117260682859033e-02,-1.644341599081755589e-02,-5.706616028215149433e-02,-1.251958972412550442e-01,-1.126732161258953285e-01,-9.179537426144551704e-02,1.076429007930654880e-01,9.912616337857430016e-02,8.167753358126723928e-02,-3.599628008448779032e-02,-5.539993894815902625e-02,-5.892074762361013129e-02,2.963833952328868981e-02,3.288295193001437161e-02,4.637807321516874970e-02,-1.969443345223137742e-01,-1.061816918515429836e-01,-5.376261304192676144e-02,1.871364671633643784e-01,1.423798749111178374e-01,9.253808578294266118e-02,1.403022617387914353e-02,-6.467229445541386457e-03,-1.070510788087801132e-02
-1.328746079554685044e+00,-1.214399563571304297e+00,-1.073945926176232302e+00,3.123420903225768153e-01,2.164577687537412309e-01,1.316992015115866499e-01,8.793875444498122640e-02,2.518745380716466004e-02,-8.420464252036123642e-02,-1.299773767673854663e-01,-8.924896473093602012e-02,-5.172967711822355069e-03,9.776022642348965175e-02,8.572088180079320829e-02,2.684757900972853731e-02,-1.005662215899388312e-01,-6.405259320508228937e-02,-2.066272471532326974e-02,9.026036761964999211e-03,-5.482002402967733889e-02,-7.854833508739329784e-02,5.440246977227315706e-03,7.236337309352433578e-02,6.829749834496125216e-02,1.120044188538616425e-01,7.896728840748771378e-03,-5.290315880350883460e-02,-6.508810842224962978e-02,1.503112794920953739e-02,8.873646558920432470e-02
-1.517727274368609658e+00,-1.526192878359879046e+00,-1.505328640128304363e+00,5.056846012728586359e-01,5.079713106531172917e-01,4.782353002674055720e-01,1.117276160826437270e-02,1.955185018680358211e-02,2.287327077375149800e-02,-1.368286017712261153e-02,-1.633274794631407734e-02,-1.198390143230530086e-02,-7.731492277334468290e-03,-9.739472374312961589e-03,-1.186875410629653757e-03,4.014588322059294001e-02,5.413924487282034681e-02,4.434088854778871214e-02,2.828646978993526462e-02,1.313929197147411902e-02,1.031100714779261546e-02,-9.712463472558280353e-02,-1.311416650030784170e-01,-1.434663615149870397e-01,9.697814487861813881e-02,1.523901316720225607e-01,1.704330378696627957e-01,-4.580018664749445356e-02,-6.361974733477046562e-02,-6.410446783859606590e-02
-1.615700514836182933e+00,-1.635860660827560542e+00,-1.612648132263492684e+00,7.008302863334804345e-01,6.954569194868124304e-01,6.296629605358103898e-01,-5.869434067794988136e-02,-2.224340809405432606e-02,2.523215844027910590e-02,-1.641816130075319791e-01,-1.744016155358935061e-01,-1.663993935671826407e-01,2.444915666087782158e-01,2.485845777283896829e-01,2.353666877274471492e-01,-1.421366675629229248e-01,-1.211774756094525923e-01,-1.051541199100237550e-01,9.146335413374917511e-02,3.123438784670163476e-02,-1.374141844517850347e-02,-3.041214235841859237e-01,-2.392554305773769152e-01,-1.730925440905766999e-01,3.299619205064810989e-01,2.921063579282031086e-01,2.376295438708619923e-01,-8.175425929612588349e-02,-7.430837644348334270e-02,-5.674705220827003238e-02
-1.479258746782237122e+00,-1.366778425226941707e+00,-1.179954713322485471e+00,5.514176793392316922e-01,3.580786159819204229e-01,1.323214723680201654e-01,-9.471569797911208455e-02,7.489788001847074404e-03,3.711390532754430677e-02,8.510223897250687730e-03,-1.770750258761672434e-03,-1.425298143559614733e-02,-1.140621110861652840e-02,-4.486349997829477965e-02,-9.078100482324788154e-03,-3.492344681799267742e-02,-4.276703208168644577e-02,-7.024905032031021623e-02,1.507275399371358904e-01,1.406879584451822540e-01,7.349605343712437011e-02,-2.395733438852044872e-01,-1.724844547933587768e-01,-4.392645791660023530e-02,1.811738028471133743e-01,1.395752143174565640e-01,7.614847053526695164e-02,-3.176778226560588586e-02,-1.699666159234097806e-02,-1.466753803828235421e-03
-1.189748360138464189e+00,-1.144487351381196838e+00,-1.090687806915341174e+00,1.202886646175513191e-01,6.994401973641424519e-02,2.513378014570021718e-02,5.623031207652715718e-02,5.402939434486752485e-02,4.449203852560284361e-02,6.212393640840072062e-03,4.220599790576116408e-04,-5.720885222867401823e-03,-7.814100326572177846e-02,-5.758796472450550957e-02,-3.505573647095434897e-02,2.731924123502383131e-02,1.021324492544748753e-02,-1.169831181600332337e-02,9.125056700317804581e-02,8.910202329016370104e-02,8.092315663517102298e-02,-6.272520973781968434e-02,-5.205912664214550067e-02,-4.920725985312916773e-02,1.831495365308570544e-03,-4.247128914837007552e-03,4.008824989121959059e-03,2.763868237130298264e-02,3.480618748068717294e-02,3.791780634750761825e-02
-1.302020773290551547e+00,-1.249424383722694154e+00,-1.145027318058580601e+00,1.749037289676801943e-01,6.706563257924043342e-02,-3.940689861008891959e-02,1.214122737738761865e-01,2.336514638123088350e-01,2.433279346171154656e-01,-9.861098702805017047e-02,-1.446981802847090715e-01,-1.295466488112747561e-01,1.641905716188471198e-01,1.146015951691752854e-01,5.068952665353952669e-02,-1.287225894519784461e-02,3.490521076233889242e-02,6.943399085200276100e-02,-9.248529599087626854e-03,-7.807029337024859461e-02,-1.044570276187591074e-01,-1.115928166439162095e-01,-4.326074441907239165e-02,-2.343899396115691272e-02,9.514451375690471946e-03,2.770720966319675099e-02,6.055246948562763298e-02,6.449240665787016324e-02,3.765429046650326655e-02,1.797893663726683050e-02
-1.120607748891695232e+00,-1.118544002612287480e+00,-1.113398328505788681e+00,-4.046684747008857941e-02,-1.274275726437242191e-02,3.106824676267202004e-02,1.412687099660329682e-01,1.154608386722229818e-01,6.844004782286501609e-02,-3.529795213015950173e-02,-3.440792212461220301e-02,-1.213550103650662230e-02,9.519457078401838412e-02,1.075022944635444233e-01,6.305792465472739861e-02,-6.520050984359682111e-02,-1.110252820043066968e-01,-1.011435092786841655e-01,4.156706111142319249e-02,7.659613091931613549e-02,1.032834839869247318e-01,-6.066625173578210628e-02,-6.667052309554530320e-02,-8.830153345630729900e-02,1.989459442529942224e-03,1.266823993590000808e-02,3.612776313203396733e-02,4.262531923972082137e-02,3.150947410430957746e-02,1.329457797042047848e-02
-1.539747187119635097e+00,-1.553579615444237172e+00,-1.547589810696416768e+00,5.423016232210374765e-01,5.485162140382864315e-01,5.378049794935113592e-01,-2.547914005266149577e-03,8.085807346038011156e-03,5.990285265693540660e-03,-5.029958139071035589e-02,-6.549291848113547587e-02,-7.398858855061304918e-02,5.593709546817243056e-02,6.002844168315533968e-02,7.961746730424298923e-02,-6.375605018505421662e-02,-4.875467422582621668e-02,-5.223788630464271110e-02,1.772846378171240855e-01,1.812177370342813454e-01,1.801134447135325223e-01,-2.437694208869324863e-01,-2.378905962346241909e-01,-2.104238861578617559e-01,1.402145256362438142e-01,1.022520213035333220e-01,5.312527278564449507e-02,-1.537963528210987627e-02,5.810808626177508922e-03,2.773681518529872922e-02
-9.927359346221570346e-01,-9.850245061475070285e-01,-9.373353768548371434e-01,-3.014481975050933502e-03,3.338603014427681155e-03,-2.149492584376380341e-02,-2.563954661707594160e-02,-1.936990856522457539e-03,9.901403646719805773e-03,2.548893115890178349e-02,-1.064105280112478263e-02,-1.844989200522298076e-02,4.854558193897180567e-03,-3.029169066909741161e-03,-3.550539999307555927e-02,-1.611049688670918370e-02,-2.216911396302286702e-02,-1.455994988587366434e-03,2.509693182965751571e-02,1.634535608319031066e-02,-2.000891997550674484e-02,-7.487317440354258891e-02,-2.333993891374646495e-02,1.364570255629279916e-02,4.975890219802903830e-02,8.326741340439029748e-04,-2.904528263055936727e-02,7.243098440789083083e-03,2.568612505537576363e-02,3.980510967712068415e-02
-1.539872248940148625e+00,-1.568787935908771525e+00,-1.572635193606081838e+00,6.032207424212424618e-01,6.215568959622307377e-01,6.074006943339027575e-01,-1.181213166515734797e-01,-6.803134086540379988e-02,-1.564823217872859940e-02,5.636194683691428398e-02,-1.055288829088518385e-02,-7.042053298293901586e-02,3.940900287399302926e-03,5.039125622290292067e-02,8.915987815426856811e-02,-9.549762412930339062e-02,-1.333213918698773204e-01,-1.539700212865214857e-01,1.084360518981779820e-01,1.287444567391864692e-01,1.315694906848896006e-01,-4.040808502143687642e-02,-4.138056712688789607e-02,-4.024718065210240725e-02,5.432908881501764126e-02,5.236042343535943222e-02,5.642796511527067849e-02,-3.216299228820230366e-02,-3.079238784685941685e-02,-3.149583349267779525e-02
-9.719367045249405201e-01,-9.552818212796451158e-01,-9.307184785619206924e-01,8.194635830500310303e-02,9.375118231043783057e-02,9.971850416524355443e-02,-1.193249522738672047e-01,-9.616630272636712828e-02,-7.835130088275749083e-02,-3.643602465714546046e-02,-1.030967802066612427e-01,-1.379153354570916978e-01,7.158947868838762274e-02,1.100956957554792143e-01,1.265330810337652601e-01,-1.398335479992476593e-01,-1.423858901257767096e-01,-1.325499641241885684e-01,6.096256881567500840e-02,2.271882456366748973e-02,-2.536499075151397650e-02,7.959389300428429403e-02,9.547189417876654483e-02,1.064976585759927485e-01,-3.524127494457795357e-02,-3.505090908568776059e-02,-1.429179170961275384e-02,8.938344923225408425e-03,1.015588718925555974e-02,-1.340341535494079910e-02
