-1.078383067319966804e+00,-1.062527594257780761e+00,-1.046218321315890210e+00,4.404873802486006240e-02,1.380171140013162351e-02,2.295403374371454523e-03,4.900258970272300396e-02,2.702988497171522272e-02,9.255186021339512721e-04,-6.016517377821497398e-02,-1.549136378437691169e-02,2.102086040125581909e-02,1.476415571576182063e-02,-8.009502409674108814e-04,-1.081081063787918059e-02,3.974734701724133568e-02,4.020999265909129539e-02,1.911769213517315255e-02,9.347369330769367268e-02,9.845597380653281494e-02,1.030183191368587298e-01,-1.917235593914771719e-01,-1.752863781283774125e-01,-1.487316281598281553e-01,4.478848631330533542e-02,5.883510910654873860e-02,5.815559657572579033e-02,1.497406178571465407e-01,1.136240392491661422e-01,8.304205452284206534e-02,-7.958212204999005890e-02,-8.097414262970510646e-02,-7.604930291561907973e-02,-3.972297065131803750e-02,-2.795250748070461644e-02,-1.383987824213086040e-02,-1.384902045842538801e-02,-1.037508822040287410e-02,-3.105549193344154905e-03,8.561290677254088100e-02,8.824212121995396452e-02,8.013730951744518771e-02,-1.996910129088081548e-02,-3.193007154610930098e-02,-3.717074695534836742e-02,-3.770649743363715944e-02,-3.479359663450584672e-02,-3.173197553381416208e-02
-1.151910775535069265e+00,-1.097739436356601317e+00,-1.029801504906541210e+00,1.123383827996467799e-01,7.957715900599186820e-02,4.632775749215174710e-02,9.883512172454503308e-02,5.579200613533655956e-02,6.567288192157777656e-03,-6.567011865928039371e-02,-4.443708373955315705e-02,-2.895397839875340010e-02,-2.180526805777003099e-02,-1.324054371194488718e-02,-5.621987023722286453e-03,2.865213808453716954e-02,1.919121285007631406e-02,4.989345165765095291e-03,-5.019080489936272177e-02,-6.460776590810249354e-02,-6.080306664877568879e-02,-6.095555444716889426e-02,-5.291944409938462851e-02,-5.800723869188231102e-02,4.173995734506955740e-02,3.186750181105549307e-02,2.610062927401590391e-02,6.925879985713338793e-02,6.311149608244427667e-02,4.771634415776071503e-02,-2.629795978663903785e-02,-2.707743790733916842e-02,-1.423253816536638496e-02,-1.830580196075944424e-02,2.988278214771485780e-02,6.236301091758724574e-02,-2.518712486499661944e-03,-1.828580146453752039e-02,-2.036127601805112416e-02,1.035599539110115264e-01,6.295156000273841035e-02,1.880861078781158671e-02,-3.668017373626146493e-02,1.257381417815423008e-02,4.653845654873120519e-02,-1.991880886982120430e-02,-3.652510721744466754e-02,-4.153279863287697576e-02
-1.118465875834588230e+00,-1.125240745021006017e+00,-1.107078640789279200e+00,6.258396788964366853e-02,4.300751235388228233e-02,2.849373820764335152e-02,7.078419320035851670e-02,1.232409265566175305e-01,1.271539519030491228e-01,-2.047794470842257894e-03,-2.929760902689164392e-02,-4.082214993256275126e-02,-7.547208587320916595e-02,-8.638917208441092288e-02,-8.404491790058137013e-02,1.100030123703082535e-01,1.234801374938797880e-01,1.165756827649208766e-01,-2.362412829945590570e-02,-5.845590699202150506e-03,1.355914923428973989e-02,-1.619141936141970661e-01,-1.953635533294436066e-01,-1.940788736156304206e-01,1.162320346340258853e-01,1.340382267481126100e-01,1.255599710326414375e-01,-4.746836108118219349e-02,-2.245273627500012081e-02,-2.187637263524816814e-02,1.012669708115840894e-01,5.622622120361416703e-02,5.098373631155777436e-02,-1.096514826452407165e-01,-8.899843887535066611e-02,-7.479865233888530196e-02,5.550823798737183901e-02,7.674805742742571435e-02,7.380528404586550462e-02,-4.960424650861702117e-02,-1.183749237908179597e-01,-1.530593443293420952e-01,5.045645352895283819e-03,5.303543448482038458e-02,8.070861995177672221e-02,6.709468908078299043e-02,6.241919806932781645e-02,5.911032055163816662e-02
-1.256623145188698221e+00,-1.232918670353921442e+00,-1.181622938311754023e+00,1.748599821173788260e-01,1.094958882171152004e-01,4.472025248222321475e-02,2.086220494130891501e-02,9.255687299261212975e-02,1.438393832368799474e-01,2.928019129756421687e-02,1.074279284642634322e-02,-2.840573043620556529e-02,1.909916041926360691e-02,8.598695942989564855e-03,1.585583218114731963e-02,4.425738572883291394e-02,1.534217025749200387e-02,-1.085678769418811293e-02,1.186503877108797782e-02,2.716856171719519639e-02,2.347299667733216549e-02,-1.537762235730166516e-01,-1.445492169190471243e-01,-1.249625026180831849e-01,1.100140680044908031e-01,8.177231984021911260e-02,6.498688126221759120e-02,-4.029690225676819948e-02,2.940379661846147241e-02,8.348833559816988548e-02,5.203095183052251077e-02,2.653248385373351351e-02,-4.461846413556984012e-03,-8.889982323564095401e-02,-1.348187244920029115e-01,-1.451113815706800980e-01,6.433778075591421730e-02,8.525700165228326799e-02,7.030031571815505143e-02,4.844448415656844170e-02,6.150544404856353453e-02,8.920400419768280409e-02,-7.911787835318907780e-03,6.200211769779202797e-03,1.207491305068598975e-02,-2.738979061663872339e-02,-4.217338331778931054e-02,-5.244086931953985398e-02
-1.407420775515568767e+00,-1.373134340892092631e+00,-1.305439542693505706e+00,4.296071454699810221e-01,3.570869938549650069e-01,2.540456755475837269e-01,-1.165417859494852215e-01,-4.005563817984477554e-02,2.132967485859973977e-02,-3.347387698270252229e-03,-6.006285317243103411e-02,-7.902263296368006174e-02,1.775541789020600447e-01,1.753781583406806843e-01,1.323086943436213858e-01,-4.250616011148321272e-02,-2.948488634206259187e-02,-8.726697310906894687e-04,-3.420289547780228784e-02,-1.685077757225197231e-02,3.184833056941254858e-03,-6.996259266435758684e-02,-8.790036100979951861e-02,-1.093650285777092168e-01,1.019729988314692359e-01,1.100889470972229722e-01,1.044686246930695006e-01,-5.590633128540364871e-02,-3.101269533017774957e-02,9.177631066094241521e-03,3.513056505508776323e-02,-1.838872991831706424e-02,-7.077116777266512226e-02,-4.491124904059756034e-02,-1.441338030771077347e-02,1.091008196536782937e-02,-2.000033997688283049e-02,-4.407970524326740996e-02,-4.466265108656206073e-02,5.976527335933426444e-02,1.041139310213519686e-01,1.214464402824714934e-01,-1.143640665404593859e-02,-1.629585405009325097e-02,-2.240806442766640760e-02,2.400784134025712394e-03,-1.484181451806032906e-02,-2.422090953610985670e-02
-1.057499036500289646e+00,-1.061515543298259256e+00,-1.056140193010384420e+00,3.111229560281260006e-02,7.586825058550283885e-02,1.142036733340557192e-01,3.493203047595207916e-02,-9.620753510787453250e-03,-5.605597331514192150e-02,-9.712357041178221184e-02,-1.019735896154439908e-01,-9.106625427524812910e-02,1.060442875336662094e-01,1.076711678806245853e-01,8.665692981198690192e-02,-7.128376305373886057e-02,-7.001423164211836858e-02,-5.876355761675169237e-02,3.512207867046467091e-02,2.847797533117092661e-02,4.228171019838206784e-02,-1.797730554702539341e-01,-1.012628908990803323e-01,-5.872888405242527449e-02,1.869945982549198193e-01,1.484412756684284906e-01,9.922500961380957551e-02,4.532310260330185692e-02,-3.803498898042877857e-02,-8.156085266305752868e-02,1.935270816406498007e-02,2.210378776961819183e-02,2.719160164646741012e-02,-9.836183106013289545e-02,-6.208440361120023260e-02,-3.870080898039950090e-02,-4.159331540469326377e-02,-6.169531795288998172e-02,-4.870150651318981561e-02,1.730214582252269928e-01,1.793606282949000152e-01,1.410675936030680311e-01,-2.561276218654497117e-02,-1.663944965911101637e-03,6.423080454728676003e-03,-6.058320827392862928e-02,-5.398385874927148081e-02,-2.725726271408663443e-02
-1.313287315405025524e+00,-1.202765545510837919e+00,-1.065892712085676264e+00,2.885887882760624912e-01,2.044282990795716626e-01,1.246986770347997125e-01,7.907514373930719931e-02,2.398014664298126625e-02,-7.272986027258702968e-02,-1.092658494502256467e-01,-8.647551613164096429e-02,-1.031043676841144827e-02,1.062452224022447933e-01,1.016313948167674036e-01,3.567925962082166280e-02,-9.756285649646399827e-02,-6.857927831153100284e-02,-2.386887453900252143e-02,-6.913496713578870349e-03,-6.429886853900766697e-02,-8.650336268649368165e-02,1.485878625866287293e-02,8.020673760564865640e-02,6.789363810506114649e-02,8.116353041380666711e-02,-1.079131568543046336e-02,-5.005370427462577099e-02,-8.957663297542890757e-03,4.908271593307377001e-02,6.510941935038438988e-02,3.067176485943156131e-02,2.106935535011212474e-02,4.857853640660175082e-02,-2.285912022339868233e-01,-1.964624103476711736e-01,-1.426819963001048075e-01,1.051206355569156009e-01,9.618571504734051147e-02,3.994712531084097795e-02,3.301180186702157987e-02,8.091958428593502492e-03,4.468612917336569484e-02,3.315785204103479517e-02,3.243711690851600049e-02,5.504902654285628166e-03,-7.149220613070886993e-03,1.243063480452475875e-02,2.011884264156706473e-02
-1.509881710803013588e+00,-1.518591607743191796e+00,-1.501616994182362275e+00,4.983512875726214819e-01,5.034541287590931224e-01,4.816164041784491423e-01,1.148534890321554688e-02,1.749374395264468446e-02,1.541949327302573856e-02,-1.323294264233241570e-02,-1.150066119549493851e-02,-2.787094212482979505e-03,-1.461650196514698193e-02,-2.345523880893811419e-02,-1.699910173454377560e-02,4.276272984851631209e-02,5.768670333653014293e-02,4.676913979674286737e-02,3.553911221450500868e-02,2.527985640581170007e-02,2.437875377353428130e-02,-1.021402889797584645e-01,-1.406396680584726944e-01,-1.541039919653857393e-01,1.129253404270674360e-01,1.700070049948561313e-01,1.868370429059894589e-01,-5.875745553396782839e-02,-8.274285247926828346e-02,-9.446539978975063145e-02,-7.424679612913226250e-03,1.656082135036413341e-02,5.428034636828198839e-02,-7.867662788976111099e-02,-1.192897525294202704e-01,-1.581534552123089743e-01,8.639329523080252482e-02,1.255760287564902933e-01,1.464799306019287095e-01,7.709287440120712875e-04,-2.264522009481266529e-02,-2.779978653954039841e-02,-6.045765688001368543e-02,-6.942557982765415470e-02,-8.058231202302626461e-02,5.722088173655710819e-02,7.245332741289620127e-02,8.088960978217663023e-02
-1.608564390768618235e+00,-1.627809583723021536e+00,-1.603550656696332899e+00,6.760574892854751550e-01,6.733464528734917076e-01,6.093211163096668992e-01,-2.423902214655214438e-02,3.181909898982255517e-03,4.294246524173108565e-02,-1.450431199586146580e-01,-1.557545405164074415e-01,-1.497084703026084207e-01,1.922471647977665177e-01,2.067520498523425232e-01,2.082823669786887932e-01,-1.395281999017518870e-01,-1.229297887725275956e-01,-1.144860196804307756e-01,1.124400389837881126e-01,4.564960869616611211e-02,-5.183841394944927253e-03,-2.954096809729359618e-01,-2.246643561602998107e-01,-1.568117898654915188e-01,3.150237843982730546e-01,2.804773905538388012e-01,2.331584923193832926e-01,-6.816631408105040812e-02,-5.650210455691721811e-02,-3.615794769441608991e-02,-1.217176656074676205e-02,-3.125232885803023997e-02,-4.513808897918547558e-02,-1.666321037815207406e-01,-1.357302467186969064e-01,-1.029077501729360328e-01,1.744925716400004267e-01,1.577973123251926180e-01,1.150441392619140218e-01,6.775908591624842103e-02,3.956114365137390620e-02,4.065141053941157684e-02,-1.170640233213802867e-01,-6.254181815497876495e-02,-2.227379653941267967e-02,3.898753885268008146e-02,1.057618034929256462e-02,-1.305811377059559741e-02
-1.461976486582893475e+00,-1.346543792079746504e+00,-1.165910973616519852e+00,5.451404255065033233e-01,3.503913079550426968e-01,1.299381272964757472e-01,-1.010441626546570160e-01,1.832889680825153722e-03,3.806698157606856064e-02,1.282997526227884835e-02,-9.093646042926650233e-04,-1.700608363218012592e-02,-9.324467141868512943e-03,-3.329083264674707887e-02,-1.878786113882181807e-03,-5.018212920588144971e-02,-5.671343138920224153e-02,-7.432439610726884749e-02,1.709869860476807002e-01,1.478572563560588415e-01,7.354290118096161455e-02,-2.579907804007347538e-01,-1.786608779691484239e-01,-4.738670967943638124e-02,2.089189311735555332e-01,1.534567898650908979e-01,8.091957729237767016e-02,-8.565342858071753329e-02,-6.698902977577525508e-02,-5.189657356252429937e-02,3.574775879410497636e-03,-1.306534814911554203e-02,-2.891993388552564423e-02,-3.892520472169222479e-02,3.339217676595755994e-04,4.680534049550916925e-02,-3.653559043398588863e-02,-7.209741800042224202e-02,-7.766914034885365192e-02,1.341799629700694552e-01,1.086441171933702210e-01,5.776015741854348406e-02,-7.160046217194618312e-02,2.098098163927612433e-03,4.506174926280694104e-02,3.785798294441918010e-02,3.893156699424064286e-03,-6.899858096790259000e-03
-1.189585127763286732e+00,-1.143698740278357162e+00,-1.089505016089634237e+00,1.166368337379306702e-01,6.645976920898853668e-02,2.156970053222172917e-02,6.019181598629654711e-02,5.466359495022107134e-02,4.317813112667189673e-02,4.569527081503419776e-03,8.920587224013045097e-04,-3.635570929863179371e-03,-8.368374167304801214e-02,-6.008289729636320103e-02,-3.535346655792370035e-02,3.119776122189894807e-02,1.091083699458490069e-02,-1.275788250358727248e-02,9.487592844522416136e-02,9.139564847694135741e-02,8.235070867783661486e-02,-6.661998810113396730e-02,-5.224351636977971752e-02,-4.754680772251163728e-02,-5.523324665865012029e-03,-7.377498358217073754e-03,2.907830013904481002e-03,7.800114974915363375e-02,5.976887567006586993e-02,4.342884965134888309e-02,3.368185567034993281e-03,2.250042204420588457e-02,3.206053514869332960e-02,-5.518160018901439867e-02,-3.406274829225131723e-02,-9.408698469411287679e-03,7.005711140693911786e-03,-1.508660881467367536e-02,-3.352092605304722583e-02,3.619075099272850166e-03,-7.236266894651894113e-03,-1.241816521763649053e-02,-7.941371473704487982e-03,-2.305828215820170113e-03,3.347672259997925420e-03,9.217390153822125828e-03,1.563362588460242772e-02,1.540595784351794784e-02
-1.288167008538581904e+00,-1.241569965077864657e+00,-1.141132667565648351e+00,1.656069402552436953e-01,6.575233008814600211e-02,-3.863063111138521910e-02,1.180862347342640090e-01,2.311255500648064509e-01,2.434399719176228716e-01,-1.014000778698101457e-01,-1.481809200858797693e-01,-1.312974821137815884e-01,1.533590808572619923e-01,1.120702600718667952e-01,5.111495303979303462e-02,-8.120528259613086358e-03,3.679131494493757815e-02,6.860652162258978892e-02,1.844423419147852260e-03,-8.081590757015236215e-02,-1.082583390381439553e-01,-9.656322123900556997e-02,-2.477855259232684265e-02,-1.484511132561972327e-02,1.921362261364972096e-02,3.291337002219051761e-02,6.343447137886616682e-02,1.529847785164690187e-02,-2.444507983850088828e-02,-1.684244067367584446e-02,-2.767912711665262634e-02,2.381969709217985134e-02,6.413998033687735509e-03,-3.383303641038539616e-02,-4.505365645606904113e-02,-1.471799507929966340e-02,5.344283627179356039e-02,3.372933533845624138e-02,-1.436635070570296260e-03,7.399818382493424107e-02,5.071065430893255399e-02,3.454842918702483168e-02,-1.212257778626789351e-02,-1.061233023590072745e-02,5.212785515795679767e-03,-3.277670374253082580e-02,-1.130453853760341951e-02,-5.489791172864015578e-03
-1.118289812636056091e+00,-1.121791156512877752e+00,-1.118859937445290109e+00,-3.489872604396055539e-02,-5.295779972740818908e-03,3.798416782286105631e-02,1.441328966920552845e-01,1.241377561311114291e-01,7.750435463928029289e-02,-4.908204410250600891e-02,-4.823459205704789393e-02,-2.515319228917623634e-02,9.407198949610034999e-02,1.044246211146866998e-01,6.626159263731812299e-02,-6.076573096967483739e-02,-1.113138673463589245e-01,-1.100706278088432605e-01,5.061508529932656070e-02,9.426180567555181300e-02,1.226134117673118862e-01,-5.496658475954200457e-02,-7.311567506613533829e-02,-9.517849448824730607e-02,1.633947824386908221e-02,3.063810175994567328e-02,4.690247110963928490e-02,-1.103992627286387168e-01,-1.129702467344814998e-01,-1.082817726292499561e-01,7.989391744379265026e-02,7.850598267558335508e-02,6.846158942141764014e-02,8.868139202237627916e-02,1.082953305091772095e-01,1.102220676119739645e-01,-1.570094874086621350e-01,-1.911908873731599789e-01,-1.822276812094162646e-01,1.524094526342003875e-01,1.586220873692347211e-01,1.396553764935455910e-01,-1.548410602578116288e-02,5.916762744834977439e-04,1.325330912135852524e-02,-2.477304376900017410e-02,-3.516957366142318964e-02,-4.276456108413177054e-02
