-1.076299627009008830e+00,-1.064162754514146769e+00,-1.048136251431025734e+00,6.858375940144444127e-02,2.684728445172904904e-02,6.574911564721133694e-03,7.802719794862772451e-03,3.739207547663270931e-02,4.162273733243597451e-02
-1.170519817961874764e+00,-1.125723381766568165e+00,-1.061812441279508912e+00,1.336374355398448899e-01,9.430222808611021801e-02,5.667041441828289672e-02,3.697841260248779793e-02,3.149913270178333197e-02,5.205515467220712608e-03
-1.134788382095370807e+00,-1.138722523714617907e+00,-1.114064736560722579e+00,5.552122361728792366e-02,4.075730447241464327e-02,2.543072951321802277e-02,7.942119649439281781e-02,9.810039161826177023e-02,8.875259871794539956e-02
-1.270889944804403981e+00,-1.250391654756751292e+00,-1.198278823059363063e+00,1.658130522943960516e-01,1.123661129015379734e-01,6.053332405939385041e-02,1.051948234729785658e-01,1.381111069844225547e-01,1.378043129279825085e-01
-1.416118325385386179e+00,-1.383765366758947346e+00,-1.316146881710050121e+00,4.035631984615776213e-01,3.436782852850298609e-01,2.499225873129783948e-01,1.270735942011162224e-02,4.020199764789476882e-02,6.630968661549190013e-02
-1.063927563454009517e+00,-1.075625129859682838e+00,-1.075944770997583122e+00,5.011890101521298407e-02,8.282320778297014296e-02,1.171776979314364531e-01,1.386591949113049997e-02,-7.150383578280713852e-03,-4.118921427855489620e-02
-1.328210866500174614e+00,-1.222044856373601274e+00,-1.085977855730531294e+00,3.291125685924894406e-01,2.218409108589396439e-01,1.303468715654263199e-01,-7.770801935821406402e-04,3.114540068769636964e-04,-4.426714174463279583e-02
-1.516951184976440326e+00,-1.522699957088525347e+00,-1.501313623044099321e+00,4.989662893506710550e-01,4.983191539511110379e-01,4.654113185348059956e-01,1.819830645735049865e-02,2.455137296154099799e-02,3.602377532550992550e-02
-1.603252747635289577e+00,-1.629422401355568484e+00,-1.611133994372942135e+00,6.633206240422332423e-01,6.766485254768722646e-01,6.269519819042074227e-01,-5.994817258911547264e-02,-4.712079545003870773e-02,-1.573072978254314719e-02
-1.474027397660663041e+00,-1.374826685950651273e+00,-1.201619590869129173e+00,5.192986981677653047e-01,3.452000379394014606e-01,1.300909001252616715e-01,-4.512497931033358778e-02,2.975245237119453212e-02,7.163494888450169795e-02
-1.200492681784314453e+00,-1.159697088987884372e+00,-1.105907841555840099e+00,1.198727601400268739e-01,6.913651235168502551e-02,2.425954517903652907e-02,8.074260744257573397e-02,9.066192210471048230e-02,8.172607071536153178e-02
-1.308470982408481254e+00,-1.244716474438829490e+00,-1.142138309382076278e+00,1.730154736943857186e-01,5.769520026251759304e-02,-4.877378828021036727e-02,1.356001856320607213e-01,1.871342626832850908e-01,1.909990237868195995e-01
-1.124539425588273467e+00,-1.116070424483406764e+00,-1.109026043997931588e+00,-5.251876095076726814e-02,-3.092340433905335639e-02,1.649158939374403832e-02,1.774020659860888194e-01,1.472952706575433035e-01,9.279866156889907125e-02
-1.532900943524386994e+00,-1.550236878141859398e+00,-1.548768786298296618e+00,5.090253138199971605e-01,5.190467832348746313e-01,5.093650265065795546e-01,2.407820009753538354e-02,3.135261970616710914e-02,3.952666787783798430e-02
-9.917605253059461612e-01,-9.861376247842306153e-01,-9.413284621039936795e-01,-4.052565827015698272e-03,3.630056645002337559e-03,-2.262907045471731354e-02,-4.122131741824246361e-03,-1.743323112118752224e-02,-3.598517729598559728e-02
-1.541510614269934409e+00,-1.571845446622768261e+00,-1.575885771655756606e+00,5.694581762190966678e-01,6.030919986339061678e-01,6.002901050216319367e-01,-2.775261001441232597e-02,-3.108705493705225809e-02,-2.428487629309947909e-02
-9.697537704669734193e-01,-9.544058390836737127e-01,-9.348932338394099206e-01,8.538272197604084013e-02,9.787901198646242751e-02,1.071127594719979703e-01,-1.154088299845450194e-01,-1.432794755903694095e-01,-1.720571853086510505e-01
