-1.074640650131858166e+00,-1.059379062840408281e+00,-1.043603443586574198e+00,6.685839515184033299e-02,2.702986532450035728e-02,7.324778346271600474e-03,1.831763465547668265e-02,4.672208474892421137e-03,-1.365264773586112243e-02,-8.006993625237909806e-02,-2.246141552492064361e-02,2.390050535916857580e-02,4.126387502071753033e-02,1.425807136914559320e-02,-6.584920160372913917e-03,2.836595634632032431e-02,3.596654937536636343e-02,3.268429987652114038e-02
-1.172570702602262704e+00,-1.126366079079921478e+00,-1.061693940749687926e+00,1.273753154475514571e-01,9.220862383091671388e-02,5.618520216665338907e-02,9.634793435772150139e-02,5.979476544608948452e-02,1.219478593235127743e-02,-6.836397978487560034e-02,-4.216176220882955628e-02,-2.052499444353904356e-02,-1.279288038853447496e-02,-8.492341824236582237e-03,-1.650873753101050889e-03,3.010082284465055366e-02,2.509650077018573539e-02,1.555488801802502874e-02
-1.133129549615329745e+00,-1.139246667257164392e+00,-1.115907504873118850e+00,5.628106686966702354e-02,3.929905331150133213e-02,2.316322933528627143e-02,7.740916762709966481e-02,1.267556182666914888e-01,1.323145961885403010e-01,-2.525883704530626148e-03,-3.350650839303630224e-02,-5.024026637189522165e-02,-7.593015909113347284e-02,-7.107689918415699415e-02,-6.363177886955931339e-02,7.806474716908448630e-02,7.792125678720801529e-02,7.442767667766606032e-02
-1.260248165895134997e+00,-1.241510500594998900e+00,-1.195715635529288834e+00,1.782276280557792414e-01,1.208888291207841081e-01,6.705257338211376150e-02,2.412251756906035743e-02,8.822493060703816281e-02,1.328871339237371330e-01,1.836348843030986833e-02,-7.945318564073341680e-03,-5.526449112884195686e-02,3.088132272286888899e-02,2.533357705498839180e-02,3.460506464400968374e-02,8.785821650946613534e-03,1.510325861380736739e-02,1.649893483288069479e-02
-1.411972981011503148e+00,-1.377186632398597066e+00,-1.307710257895139394e+00,4.397855059362721919e-01,3.697323263307371599e-01,2.661058362090632512e-01,-1.176476126157787461e-01,-4.562153211226682020e-02,1.297394411550235535e-02,-1.938499684845596677e-02,-7.601655625443290432e-02,-9.394821115672122303e-02,1.979976527707111855e-01,1.948902444918448329e-01,1.491471146741848441e-01,-8.861021715659579689e-02,-6.566820596701107571e-02,-2.646989149638201422e-02
-1.065702573811440068e+00,-1.073483919271211118e+00,-1.072880421458292100e+00,5.320544982671022993e-02,8.032242403732564595e-02,1.111749639566656650e-01,3.113670428521723640e-02,-5.572772730113366609e-03,-4.843228678713908109e-02,-1.509066028340875776e-01,-1.236787463761034878e-01,-9.294875319312453921e-02,1.345614856775946555e-01,1.126662928919032608e-01,8.442097238160742312e-02,-2.230437669046876972e-03,9.801252009913961893e-03,1.871557118230652086e-02
-1.332457786849174486e+00,-1.223161613147063065e+00,-1.086014692482203614e+00,3.151478530826742341e-01,2.212674929114676059e-01,1.321198842718822875e-01,9.777204105884441943e-02,2.435747022240909720e-02,-8.050269503133983262e-02,-1.404440099349754389e-01,-8.379689371789372787e-02,-1.198067765118404106e-03,7.569714258106809146e-02,7.102368670198631884e-02,2.854890823694569701e-02,-1.559392438491434899e-02,-9.578386509186244749e-03,7.156965635548576815e-03
-1.516547223476166550e+00,-1.522187203706849568e+00,-1.500375229980527969e+00,5.040110242602521273e-01,5.035950441840543190e-01,4.730901642585796374e-01,1.077444899816093656e-02,1.699559903840157718e-02,2.027009600511193652e-02,-1.167776916918246422e-02,-1.197716840961354431e-02,-8.623701660967961896e-03,9.768768087034820913e-03,8.615095444551421414e-03,1.179300442465851251e-02,3.890553172612742396e-03,5.134717732832486115e-03,3.971788315948324329e-03
-1.612508899078569424e+00,-1.638535340147875052e+00,-1.619114533999007621e+00,6.870531913937595325e-01,6.987668167205016712e-01,6.422908763467102267e-01,-2.934666913447115527e-02,-1.212333306833991708e-02,2.544247328951330933e-02,-2.212366484829117463e-01,-2.166091885735309808e-01,-1.961463755885818061e-01,2.705610476948276388e-01,2.680915736247207470e-01,2.435828330400989783e-01,-9.439656001770704852e-02,-9.948304105570679456e-02,-9.596870797805277797e-02
-1.472657889848942414e+00,-1.370607858467529194e+00,-1.195351090596584731e+00,5.353475070048717699e-01,3.501886884404293854e-01,1.339922337362842442e-01,-8.781523743427580020e-02,1.457546778142657269e-02,4.528419453529402422e-02,1.289350273441320499e-02,1.556835035569713310e-03,-1.845765496948140877e-02,-3.653679519237418294e-02,-7.749977949830316737e-02,-2.561900386738650420e-02,4.893409371879394593e-02,8.193045945837713895e-02,6.027268413401552088e-02
-1.193816903086816428e+00,-1.150432281431595927e+00,-1.097911400716998775e+00,1.244525691207971768e-01,7.310201799924544164e-02,2.623849656169943353e-02,5.070319471647929260e-02,5.002871565974474632e-02,4.262088137608075616e-02,5.469706201332361767e-03,-1.378054548733662760e-03,-7.068866170129466109e-03,-8.205167805540639070e-02,-6.009140755012475771e-02,-3.561557638326387498e-02,9.538625510681618402e-02,8.889079449522334364e-02,7.182683609414515502e-02
-1.310322660682507356e+00,-1.254981385337779143e+00,-1.149816732579897360e+00,1.921818867242925943e-01,7.846565325070321839e-02,-3.315254122590974295e-02,1.204498335008201554e-01,2.253280597155937204e-01,2.349145592330213195e-01,-1.094743657252920110e-01,-1.409523721866057511e-01,-1.209324920390396213e-01,1.717911407357282094e-01,1.135326752473671819e-01,4.314481257253335866e-02,-6.447611345670796468e-02,-2.127613148642083091e-02,2.593461659241327530e-02
-1.121353094694824470e+00,-1.115748096202283213e+00,-1.108288915737031921e+00,-4.328816141484261026e-02,-2.213353708219171698e-02,1.958062333226366636e-02,1.450200298650324016e-01,1.226781027746199348e-01,7.577652258242746630e-02,-4.228569002277234729e-02,-4.379013968489598591e-02,-1.941926005636246053e-02,9.507927003017310752e-02,1.087827506700149161e-01,6.405187736468390125e-02,-3.281273562728037607e-02,-4.948269144589179103e-02,-3.143388758604725303e-02
-1.529912032287768620e+00,-1.545674907325127689e+00,-1.542123026802464381e+00,5.216961780002039584e-01,5.346049512564903239e-01,5.301026885413858691e-01,1.328345297231014847e-02,1.849633013562978004e-02,1.340255971569912635e-02,-6.264412391651334733e-02,-7.841997576171198803e-02,-8.768118015503059692e-02,4.923385140932232118e-02,6.102214730195068548e-02,8.094538671491000037e-02,8.565881820268435656e-03,1.015441317816678270e-02,5.494632234821317067e-03
-9.919129229844920737e-01,-9.857353800202139915e-01,-9.378640814402315895e-01,-4.220904109907300424e-03,3.616501972552861859e-03,-2.187595117269830816e-02,-2.511249716236393231e-02,-1.595006519594478929e-03,1.149650558206375024e-02,2.607343788799968559e-02,-9.954836449334919860e-03,-1.775166096293550114e-02,2.945645517491336449e-03,-2.754762318869457757e-03,-3.423781143572842550e-02,-7.707415506846115004e-03,-3.518833940068332063e-03,2.856099821477549251e-04
-1.541757913635798394e+00,-1.570228216366603258e+00,-1.573916247115024092e+00,6.046692157441392323e-01,6.194421108678901389e-01,6.014541102802635208e-01,-1.194277591699244717e-01,-6.188268902835766805e-02,-9.863874030851486202e-04,6.372396503819512115e-02,-8.976267064292213493e-03,-7.666393604164131736e-02,-4.665045193630079634e-02,-1.048104580137831227e-02,2.580466022398067438e-02,3.966136379329567030e-02,3.230327267064570657e-02,2.443934118598516114e-02
-9.724208548081771930e-01,-9.540314369022770968e-01,-9.281505262731205574e-01,8.298276375338382860e-02,9.423883865322101039e-02,1.058381284416338858e-01,-1.257737801271376077e-01,-1.003068433949184379e-01,-8.683132779734727136e-02,-1.704691955127869696e-02,-8.306716325264018597e-02,-1.212657827973938340e-01,6.722072486648592027e-02,1.052638779016202564e-01,1.266614206122333441e-01,-3.473831425531440781e-02,-6.191350971148758958e-02,-9.611139712439523142e-02
