-1.173248659511976655e+00,-1.126862687846351019e+00,-1.061925199217748528e+00,1.295505079651370073e-01,9.332551614454703826e-02,5.651814097766596351e-02,9.353252829335106933e-02,5.833086485142021521e-02,1.200800279357705502e-02,-7.226355667456868526e-02,-4.450390609662915886e-02,-2.140412779743358987e-02,2.252286966415927016e-02,1.978796848919293569e-02,1.486725380424994830e-02,2.792393512137799849e+00,1.255884571987703069e+01,2.827939840199008614e+01
-1.134113487334224457e+00,-1.140633878051270589e+00,-1.117361138030692258e+00,5.682454406638381972e-02,4.216594244737988800e-02,2.705235157195201579e-02,7.180382053153135102e-02,1.175926511037478084e-01,1.231489090058458802e-01,-6.961877370071378919e-03,-3.679213162215322352e-02,-5.225371004806302067e-02,1.260412355866145570e-02,1.780272612766498758e-02,1.953081464397804848e-02,2.934431337147074714e+00,1.366997956852430995e+01,3.191596597175919925e+01
-1.260616791533693881e+00,-1.242176471073989541e+00,-1.196612317879099052e+00,1.780800358374112491e-01,1.210364387527241570e-01,6.798288457058891676e-02,2.391242724801803318e-02,8.691227208502444457e-02,1.307302244695265625e-01,1.679890899584818992e-02,-9.773363200249990390e-03,-5.638613631112335267e-02,4.195687702347247056e-02,4.409448954160546247e-02,5.434789329691925436e-02,1.642919789809158093e+00,7.737419560164222609e+00,1.867183794891838744e+01
-1.405463744892779365e+00,-1.370297692612799878e+00,-1.304676478253894212e+00,4.415346257424103138e-01,3.663201426718346587e-01,2.638038727970689057e-01,-1.290859463540783014e-01,-4.882797781647151697e-02,1.332670042988623113e-02,1.973948222073526604e-02,-5.196096967559397928e-02,-8.696535126745744138e-02,7.345920513003965924e-02,1.049052533772274753e-01,1.146124698569224720e-01,1.983153559872797178e+00,9.007094631708024934e+00,2.063004123785603028e+01
-1.065407743051031364e+00,-1.074691429739740967e+00,-1.074836894094680195e+00,5.286912507132412314e-02,8.154246393819518379e-02,1.129541176963730631e-01,3.120630801011487626e-02,-5.518682729914712454e-03,-4.754250171216021364e-02,-1.507886815459989482e-01,-1.244779646146710606e-01,-9.506275402320564505e-02,1.321851601145994093e-01,1.231996144276772120e-01,1.045371587824056592e-01,2.058949737505727740e+00,9.691019109661008102e+00,2.240979690294702564e+01
-1.331601177426061655e+00,-1.222593488260876216e+00,-1.086274657368550445e+00,3.130339004145412107e-01,2.204850823866750242e-01,1.321352270530659623e-01,9.932084277085916069e-02,2.459303178629089481e-02,-7.993063422893573189e-02,-1.355625829619962752e-01,-8.168500237928438823e-02,-2.143755044382605890e-03,5.493225450942317012e-02,5.931321372780938572e-02,3.632333863049971856e-02,2.011229589485428182e+00,9.651431538735533167e+00,2.280900191021213885e+01
-1.516608185382027019e+00,-1.522271574976831632e+00,-1.500445738982929988e+00,5.040640869597988738e-01,5.036698229822542672e-01,4.731318794799370120e-01,1.073269288580339618e-02,1.690877724006649430e-02,2.018990597247038304e-02,-1.363885730190405460e-02,-1.456337078117312528e-02,-1.050288133178904626e-02,1.566921287428332116e-02,1.643153029477179700e-02,1.775245727946536331e-02,2.242005471688390816e+00,1.009107625505201966e+01,2.370081798841318843e+01
-1.601237026556048715e+00,-1.627976657348080725e+00,-1.610571556847703700e+00,6.721586237625741811e-01,6.839872121741388256e-01,6.292624649482129184e-01,-3.240565112588901509e-02,-1.346263715294436503e-02,2.814335467593044593e-02,-1.577871866134885337e-01,-1.485640606632326888e-01,-1.357568698484170888e-01,1.194097806149547886e-01,1.061355049840293080e-01,8.901836162322386559e-02,2.296290548676726218e+00,9.991457690235508338e+00,2.210923745051565348e+01
-1.474400514046322552e+00,-1.373477873757619427e+00,-1.198159634538801033e+00,5.360000516604565002e-01,3.524268366804909625e-01,1.355973236203606436e-01,-8.371854624626012820e-02,1.347172330162806075e-02,4.270995114080504418e-02,-1.333517402681796971e-02,-2.731765761912535381e-02,-2.663046962546928784e-02,3.561165774100653880e-02,3.502989375457350035e-02,4.659729332729812407e-02,1.799252820162266175e+00,8.389971310650448544e+00,1.989838176312866835e+01
-1.196880160006156713e+00,-1.154210789683548954e+00,-1.101033582722160897e+00,1.250687773105810807e-01,7.380771140813129072e-02,2.688493275906533170e-02,4.628795959424832074e-02,4.594465846589926988e-02,3.976470819801072865e-02,-6.460136097112309517e-03,-7.938880655676612552e-03,-8.999925828816965345e-03,3.211423821922784749e-02,4.250730655980503730e-02,4.346818229707018200e-02,2.572321808892178652e+00,1.168625503656852693e+01,2.737931346608693772e+01
-1.304669969423081000e+00,-1.253133109701578984e+00,-1.151710322110452767e+00,1.858962070868910021e-01,7.550090932807961008e-02,-3.003640602829860118e-02,1.287512112019667254e-01,2.302263865882897276e-01,2.289761505594551660e-01,-9.748850078598594870e-02,-1.393460049123971811e-01,-1.201535093648816444e-01,8.767109176364591694e-02,8.687085043536897644e-02,7.301397820199274913e-02,2.712310969502384150e+00,1.251719230616432554e+01,2.911695777023154363e+01
-1.119438555944230362e+00,-1.113090676346397911e+00,-1.107369696359959521e+00,-4.472382363288641971e-02,-2.436003749970782478e-02,1.898896328587541468e-02,1.499399704762311991e-01,1.290645648118005639e-01,7.823577720840345362e-02,-4.375320102387936227e-02,-4.499553990410438270e-02,-1.882236311905867432e-02,5.834742864299055642e-02,5.370402818106710663e-02,2.924294281310965346e-02,2.720318030560816780e+00,1.229749153554866758e+01,2.820907185200048772e+01
-1.530446059096764566e+00,-1.546454009553143383e+00,-1.542614364978247554e+00,5.222711014552643416e-01,5.354564721368415547e-01,5.306004837306470545e-01,1.317063487051144122e-02,1.831039878095100382e-02,1.332932000433505876e-02,-6.711783644972056651e-02,-8.385722201871302628e-02,-9.059663467674879123e-02,6.234347148384077053e-02,7.672548027598598275e-02,8.942148533061790305e-02,1.909639428775452785e+00,8.423291784053871467e+00,1.868470142648258303e+01
-9.919491456693541043e-01,-9.857572794075509792e-01,-9.378543792831719461e-01,-4.020184106449505891e-03,3.581516903218126026e-03,-2.187088290520247669e-02,-2.530755298870944123e-02,-1.600638902088943188e-03,1.149322300284708748e-02,2.604245265867725923e-02,-9.942233686098946727e-03,-1.774541442045939055e-02,-4.699718709843398769e-03,-6.223478490318169916e-03,-3.396995086320416662e-02,2.811632229921633641e+00,1.297193994632683811e+01,3.002859483966680187e+01
-1.542333820864177918e+00,-1.571529537598489235e+00,-1.575487905628609964e+00,6.030905121001942648e-01,6.203794405007809765e-01,6.036882981602886833e-01,-1.148717874194938038e-01,-5.994622962713518077e-02,-9.628558406818074622e-04,3.980457283750433312e-02,-2.901655329005156658e-02,-9.141768033036734575e-02,1.452061082369707559e-02,4.028450136163944789e-02,6.430854668403146457e-02,2.305313750178811016e+00,1.019721644754161538e+01,2.295744612536191909e+01
-9.712577859400606251e-01,-9.511602468803777022e-01,-9.245170546243002274e-01,8.249012750566653285e-02,8.943870286551781901e-02,9.506122323962112874e-02,-1.303001890415912689e-01,-1.069270738181813535e-01,-9.606419145136317617e-02,-1.418135157902589844e-02,-7.752969925419309072e-02,-1.121293158194798245e-01,3.348086667557920865e-02,4.637420871921105192e-02,3.780479482696101623e-02,2.923712044224610729e+00,1.347025835525389326e+01,3.205106678290533040e+01
