-1.079932166542193928e+00,-1.063921985523294422e+00,-1.048411173458555501e+00,4.364240079562312774e-02,9.494346644081544037e-03,-5.974456519233035424e-03,4.377864623755649276e-02,2.433215180377027928e-02,4.273529345400532697e-03,-4.463733965992296160e-02,2.756328185598205804e-03,3.673293147177360274e-02,3.878056934100790158e-03,-9.746156600970279360e-03,-1.796366321700297933e-02,3.639498274694288882e-02,3.560940069768963462e-02,1.530015292365435528e-02,9.634157503421292290e-02,9.745297015967868681e-02,9.948868860549303639e-02,-1.765511599551030930e-01,-1.607354275368189367e-01,-1.342194617529777201e-01,3.289736812629495688e-02,5.398415539461298707e-02,5.458533690440203756e-02,1.400858831812797634e-01,9.987864657783565581e-02,6.985688030872128085e-02,-7.006401815863196048e-02,-7.853249908926250578e-02,-7.673534046645215378e-02,-2.556907418161471351e-02,-6.816294646349164814e-03,6.168610473935074931e-03,-2.587645167131051582e-02,-1.574855487947988270e-02,-3.850480772942744840e-03,7.613876780537418010e-02,7.742973590100460379e-02,7.278381909833456231e-02,-1.384025110633075976e-02,-3.763563089607339929e-02,-4.600433883958578163e-02,-6.263691980839024287e-02,-3.881399150915495339e-02,-4.252446597870089551e-02,-1.277156072015150391e-02,-3.105101524314681991e-02,-2.595442195631241650e-02,3.441701082344688495e-02,2.504175397603288292e-02,2.621897650698790452e-02,2.298026240329874986e-02,4.511781251779622970e-02,4.128521593176145976e-02,1.283176739595654273e-02,1.359540721257083799e-03,-3.331180100432679959e-03,-1.574516880019587173e-02,-2.071213368740429384e-02,-2.210079284772077310e-02,3.093874696558471943e-02,2.276723853270200618e-02,2.304602372821320383e-02,-3.549307017916043111e-02,-1.915071266568565272e-02,-2.540310489098627014e-02,1.140718265088077341e-03,1.743355504086460672e-02,4.290814036473514226e-02,-7.886422769915790720e-02,-1.038589143609001952e-01,-1.145684217595437510e-01,1.155416760318511149e-01,1.088835286505053374e-01,7.904061758400511561e-02,-4.749260450623532526e-02,1.239405537933849439e-03,5.815291332176505956e-02,6.522892921968208996e-03,-5.765535722305174457e-03,-1.610992898929403810e-02,-6.150476140658184265e-02,-9.108074051228398638e-02,-1.109964158806022172e-01,5.352351441092406681e-02,6.085243685682715370e-02,6.435897599723813811e-02
-1.153052754057292795e+00,-1.101470810216683471e+00,-1.034004278452616665e+00,9.337372313310944583e-02,6.966277228963570212e-02,4.122665445913131776e-02,1.166685765836732031e-01,6.796168010487396716e-02,1.749644739336309734e-02,-3.696939351396855145e-02,-2.650695382331038144e-02,-2.177631160300719237e-02,-4.688688969287434227e-02,-2.790385524803941711e-02,-1.223118411510696994e-02,9.002458178099477515e-03,1.036994580270236659e-02,2.316567654589238561e-03,-3.395760642316058425e-02,-5.807502193365426252e-02,-5.958976458242631891e-02,-3.390871530188613314e-02,-3.646249603754792012e-02,-4.946687459291409378e-02,2.836168025350391253e-02,2.369779304781680432e-02,1.949836825578423263e-02,4.623536871114457963e-02,5.083501724836674007e-02,4.196477371257992944e-02,-2.435090031757713991e-02,-2.708773701070613452e-02,-9.263574456671478524e-03,5.115880124686502176e-03,4.210444163262275219e-02,6.509245145351659489e-02,-1.350680562647765641e-02,-2.453207549124044803e-02,-2.314218250570199142e-02,9.275801214747039780e-02,6.152507829021969243e-02,2.378279293751332096e-02,-2.481179578770835795e-02,1.065454571879086501e-02,3.756214361539019636e-02,-7.249052070212617938e-02,-5.714302625855902096e-02,-4.168087036568873804e-02,-1.948927629392999562e-03,-3.005612613811681558e-02,-3.938723213931915462e-02,7.803384512327107836e-02,8.423675771993627270e-02,7.391357002946867538e-02,2.791931572655369925e-02,2.221008839283647451e-02,1.854579983175118352e-02,-5.228370908960260771e-02,-4.363661274881622948e-02,-3.796744623086809739e-02,-8.042827148814359062e-02,-7.886610446079804493e-02,-7.168209620124438297e-02,1.074571628618844893e-01,7.103297785523284003e-02,3.776815674804902961e-02,2.229049949696253544e-02,3.659675853832119324e-02,4.119399623170956481e-02,-1.366992281284574442e-03,2.719715667205849577e-02,4.216529088807922238e-02,-1.441285557231272441e-01,-1.640686709813288791e-01,-1.634883826168320731e-01,1.317637914230949947e-01,1.283447211856902359e-01,1.196391323252181671e-01,-2.995220962845135740e-02,-4.597259063454938594e-02,-4.663476010353593409e-02,-5.544875020131906362e-02,-4.116753803921921473e-02,-3.467130753844242796e-02,3.694295986838236345e-03,3.830181097529479495e-02,6.053592339970269298e-02,4.296468389734275917e-02,1.834943623677797245e-02,2.398127992254835486e-03
-1.118620317816872101e+00,-1.120775198951814433e+00,-1.101467611044215644e+00,6.596319043918075220e-02,3.584244249141003286e-02,1.949687290613907886e-02,6.246477747833877742e-02,1.148376343207311162e-01,1.202061411395314861e-01,4.233521591274736276e-03,-2.092955282162797803e-02,-3.687507034397525391e-02,-7.558577889295443886e-02,-8.157737994802655157e-02,-7.847190615956503579e-02,1.125592724593593719e-01,1.312694880606859460e-01,1.286444989839840847e-01,-2.756351976936488590e-02,-1.678719665799298724e-02,6.333615088699490366e-03,-1.608257159742173814e-01,-1.899954953476012953e-01,-1.910943720956318481e-01,1.071545598967078711e-01,1.151020272785279464e-01,1.049356337157303920e-01,-4.811755593845035844e-02,-1.418771478016362005e-02,-1.163039342497202908e-02,1.101546663449518987e-01,6.262313925972450013e-02,5.626984080578883302e-02,-1.044390814305781595e-01,-7.670011106096503994e-02,-6.670023793277685131e-02,4.044865350410901950e-02,5.752596974315659500e-02,6.127242624053244602e-02,-4.545801210595382807e-02,-1.209351283065015631e-01,-1.584205002688321151e-01,3.665377893117860095e-03,5.464512339411102537e-02,8.083409529944916849e-02,4.826055113653496959e-02,3.651009010063120674e-02,3.157097332363423270e-02,2.176915233933097472e-03,2.683606493035054635e-02,3.300740197831521922e-02,7.566870239547447696e-02,5.680201151041014418e-02,4.456452287882505664e-02,-3.665688594650430565e-02,3.632687623228742814e-03,1.916427191283926953e-02,-5.610045169299660017e-02,-1.105002081195056440e-01,-1.088793698702341523e-01,3.509169147130256766e-02,1.217723961626791460e-02,-1.589921756695588870e-02,8.145586222373438906e-03,3.489558529876991833e-02,3.245570955686901543e-02,2.562062030455332373e-02,4.935011847389745437e-02,7.062057533027642220e-02,-1.434763631262742610e-02,-2.231800159088037638e-02,-3.322883994550337311e-02,1.962185802514417043e-02,-8.796119208941622497e-03,-1.832094956499988325e-02,-6.409044290374368846e-02,-9.282319799876662114e-03,4.432584904561657352e-02,6.397219950206584071e-02,1.381559638865779462e-02,-3.323621879405393859e-02,-5.308100187183364960e-02,-2.519173610406177585e-02,-8.176557067504785711e-03,8.140563460329261480e-02,8.426705702545529697e-02,7.751388968844497018e-02,-6.148806011772143393e-02,-7.195541191418292071e-02,-6.864059267283023624e-02
-1.251428072448045103e+00,-1.226131391871261300e+00,-1.176098952958086530e+00,1.636021801825943700e-01,9.533375842094690689e-02,2.742456829810676136e-02,1.997358793837227323e-02,9.193778717950805424e-02,1.458359814633387042e-01,4.498576688040565458e-02,1.692250185889117298e-02,-2.260925260536833514e-02,1.333915038288506320e-02,1.377106624983003534e-02,2.594477212736732985e-02,3.202205610758784154e-02,1.173316544909657790e-02,-9.468877809085479713e-03,1.182257051375028463e-02,3.675603924863270894e-02,3.576949747414179259e-02,-1.376711943049080122e-01,-1.491063299696320232e-01,-1.418125005309741060e-01,1.126381000395932086e-01,7.414294726160938764e-02,5.318288208212920698e-02,-5.830349338983317753e-02,2.398373464972446481e-02,8.737840187609499654e-02,6.000782582004179910e-02,3.349926854422680816e-02,4.536165622084741347e-03,-8.639898971804844952e-02,-1.291890707396189109e-01,-1.406935196098015872e-01,7.856741359511665301e-02,9.262647613480058661e-02,6.668887836720777118e-02,3.240179982662572816e-02,5.744973502829223838e-02,8.672918909214125116e-02,-7.585577454950725995e-03,4.442302924579431649e-03,1.976982405280752753e-02,-6.035774272010981101e-02,-8.360493020987851132e-02,-9.912269056974154502e-02,3.426750326527259333e-03,3.772679790000092823e-03,-1.805511269882115882e-02,8.145264995645488948e-02,6.670554366389630507e-02,8.768100040161393161e-02,-4.299657452892000076e-02,-7.862245657267399879e-02,-1.042077350455707652e-01,1.653704871238626667e-02,6.006015798234185660e-02,8.115685761632873696e-02,-9.197815108766785319e-02,-1.259554067421020124e-03,5.291256351660347801e-02,8.491512571454702674e-02,7.869967229785062787e-03,-3.488917991516420070e-02,-1.106933379522779355e-03,-1.699209932894805292e-02,-3.019046382339050580e-02,-3.563768958150152072e-02,-5.170053492593174038e-02,-6.205824977072983695e-02,-4.013408745765501690e-02,-5.999725328963743422e-03,2.403566650201872240e-02,4.859709394980123165e-02,1.147759172189310659e-02,-3.762176897816471664e-03,2.834062809130712124e-02,8.012375369812552162e-02,1.022203652362691922e-01,7.997286893945178277e-02,6.177619142280112163e-02,1.595564275194467571e-02,-8.270755107384163141e-02,-9.707097862616870243e-02,-8.868658862146602817e-02,-1.616306605918505293e-02,-4.598447676938589683e-03,1.451671176937751988e-02
-1.403912666538722931e+00,-1.366697719743415806e+00,-1.298530949808914148e+00,4.248984558151452928e-01,3.437231538757045679e-01,2.356110300388519763e-01,-1.139153446488876120e-01,-3.109093882598046310e-02,3.148836933464406462e-02,-4.950129176347911261e-03,-5.748609024813091523e-02,-6.800325850433817931e-02,1.761906518122385301e-01,1.706999556269206408e-01,1.281414037194105460e-01,-4.178451350607814696e-02,-2.791787893716978289e-02,-3.818528303041432512e-03,-3.488886556718971688e-02,-2.128014283825944292e-02,-1.426153407396757921e-03,-6.861764351879817703e-02,-8.603994197709073644e-02,-1.079610690098769116e-01,1.001007669869367622e-01,1.092963130756125362e-01,1.029857837672950721e-01,-5.710268179526104687e-02,-3.523518648511342333e-02,4.497997326816955549e-04,3.617151678269345944e-02,-1.204517114908264241e-02,-5.586335496218308716e-02,-3.641133169547727116e-02,-2.526225062645754901e-03,2.658452572011259923e-02,-2.065497585887181992e-02,-5.088606944082622874e-02,-5.984022524497886741e-02,4.971824197458846184e-02,9.314940018095550778e-02,1.122809916329450264e-01,7.464295493008607160e-03,8.431470031586034072e-03,-3.410266427096236754e-03,-4.351574512912903536e-02,-6.595031710284487980e-02,-5.870842349944566108e-02,2.709630022005806924e-02,-6.975454931647017201e-03,-5.487889006120320184e-02,2.813993267667373732e-02,7.069434045894190666e-02,1.000320471867650468e-01,-1.671374973930880165e-02,-1.915768616043266731e-02,8.132075107202981629e-03,7.740327860632139310e-03,-2.755645601065980985e-03,-3.628952218745301606e-02,-1.000152444961772621e-02,2.123588804677778441e-02,5.059848273349998315e-02,6.717706826041629567e-03,-3.523761610865353000e-02,-5.598495066012593169e-02,-3.882195769630649579e-02,-2.312675227101022857e-02,-2.088657705218715382e-02,2.898443065859089562e-02,1.575038890710266093e-02,9.826509271209177276e-03,2.128189407360961405e-02,1.097632685301531789e-02,-9.705189204732620964e-03,-3.156778573205207966e-02,2.912857366772878334e-02,8.081431146448814218e-02,3.135315547709482953e-02,-1.427722502130527281e-02,-3.817629747416029923e-02,-8.255032121429099756e-02,-6.067680782067665091e-02,-5.186033187417855156e-02,2.547399456965213776e-02,-1.951399773563360085e-02,-4.455505721912959849e-02,3.429148749629165605e-02,6.596471519917998516e-02,8.308984923656737021e-02
-1.054258739943745082e+00,-1.054036939890605096e+00,-1.046681741219759987e+00,2.317249157548241512e-02,6.246341170902894313e-02,1.006618545922599722e-01,2.472742159015103511e-02,-2.909481650678236771e-03,-4.358009358897010910e-02,-5.039739452983169055e-02,-7.072579447557517107e-02,-7.393116700760270221e-02,7.678118086643498374e-02,8.538103392819543225e-02,7.351512231676243792e-02,-7.318315508749884124e-02,-7.573744147984760866e-02,-6.355152626831139795e-02,3.380067186076077951e-02,3.277599589937078839e-02,4.682501955484222322e-02,-1.518647472478389104e-01,-8.481121974895697302e-02,-4.952079750402010871e-02,1.763266413037076208e-01,1.401018008664189907e-01,9.269877087570907448e-02,1.112145047993331852e-02,-6.145087611721067322e-02,-9.670842109471421144e-02,4.306692443606986026e-02,3.564266912237696455e-02,3.673967676062012827e-02,-7.857490477802854534e-02,-3.956114731351878522e-02,-2.700285634122477976e-02,-4.171571131754496509e-02,-6.355203116644607408e-02,-4.973176212794665207e-02,1.222896577414644553e-01,1.488591764370132409e-01,1.253163980833354729e-01,-8.768647711528238745e-04,4.091653755895844832e-03,5.792924910606156962e-03,-4.959838033194745310e-02,-5.960349715941891391e-02,-4.947880756020857362e-02,-9.503668012831242851e-02,-7.742437245914493560e-02,-5.356737886264446857e-02,9.955030856644514481e-02,7.681358995037179671e-02,5.826541697921407831e-02,-6.386750839325962270e-02,-3.181066832823328111e-02,-2.238584343623611222e-02,1.979431523541533636e-02,-3.867518336863994509e-03,-4.155629876791944698e-03,1.972976261654905972e-02,2.994030889309752096e-03,-1.701855372593008217e-02,3.643997036716734722e-02,3.000509723399446063e-02,3.944732321124377883e-02,-1.727231469843781841e-02,2.012399449578149147e-02,3.960505967628256269e-02,-4.502890456098673777e-02,-3.790611256969730891e-02,-4.673643641936027493e-02,-1.316760593998197448e-01,-1.194418713952657696e-01,-8.457918063443874146e-02,1.814515546543666868e-01,1.636599033713651008e-01,1.269756347869930579e-01,-2.621301387655524361e-03,-2.317611924524672334e-03,7.989080797335049514e-03,5.860362302807954095e-03,-1.051956916780737335e-02,-1.892401382501321741e-02,-8.716348850951202709e-02,-5.283264685230839447e-02,-1.621882349300424186e-02,6.913331898135582909e-02,4.570794542690559403e-02,1.004547021727515525e-02
-1.301952022814427012e+00,-1.201733163312692199e+00,-1.070058713618784685e+00,2.769240325811959669e-01,2.069494033823145174e-01,1.359614238306755263e-01,9.207768653697363803e-02,3.302547441099480674e-02,-6.894912016260039411e-02,-9.804671489588526190e-02,-8.010990490399103048e-02,-7.916247647836146878e-04,8.682084065514815430e-02,9.061245670905419825e-02,2.129538704252683518e-02,-1.044345634855765592e-01,-8.452583134365272699e-02,-3.296393058556293387e-02,2.803421080057479477e-04,-3.585195388114653658e-02,-5.948842588014542632e-02,2.621980945299700466e-02,6.829601969074416967e-02,5.109519667429263112e-02,7.307500039135600423e-02,-1.001055862765410157e-02,-3.785093884838906103e-02,-1.943001443202833217e-02,3.785159162978429109e-02,4.249066698722757385e-02,3.625826961957480388e-02,2.708965578133916072e-02,5.974840187007379733e-02,-2.096831650027152216e-01,-1.791592487322243854e-01,-1.327228361249217503e-01,9.453391278502613904e-02,8.192673317566732949e-02,2.287538881893270981e-02,2.314247083422319232e-02,-1.081232174443830154e-03,3.938300266943679795e-02,5.831736529307097322e-02,5.169379733269183902e-02,1.331387780925607361e-02,-1.017081072639088729e-01,-5.622309560513966131e-02,-5.183634527536967740e-02,2.227471483027171698e-02,-2.892744617702044246e-02,-4.748427737091153247e-03,3.053426176677760326e-02,1.231059088083040487e-01,1.085481865372482646e-01,8.475413590487677201e-03,-1.100125653568490847e-01,-1.139806405179790427e-01,-1.892827895884303252e-02,5.494137221966931967e-02,7.031679533327381271e-02,-2.534786949149545054e-02,-2.556418463381340128e-02,-3.894260987986320616e-02,7.378536701195445580e-02,5.860795349085226591e-02,8.051263881241543796e-02,3.726217674914256150e-02,3.056757241842992037e-02,-1.772304468599629479e-02,-1.090988161559464514e-01,-1.068696299924434406e-01,-3.798098484909796096e-02,-3.475810400031599610e-03,2.894939941944136425e-02,1.116648293403347224e-04,6.335488439323155863e-02,3.031648043625299188e-02,2.649165382715308950e-02,-6.059035741771105071e-02,-4.603268761749647504e-03,2.658231870499939281e-02,3.361590405471318044e-02,-7.728279224446618634e-02,-1.170214642370854263e-01,-3.070261508101419790e-03,1.284624692906236876e-01,1.496475493773100629e-01,1.905858070365645460e-02,-5.021635492892399799e-02,-6.309657619293325415e-02
-1.512630503398249449e+00,-1.523007690799458302e+00,-1.504239870910069277e+00,5.026743265817210649e-01,5.094924688592650242e-01,4.837228867947885869e-01,8.201882206416767976e-03,1.513039725535220148e-02,1.635453920341575773e-02,-9.068099076817073140e-03,-1.195382546937025572e-02,-4.969437354409149757e-03,-1.187608960436205459e-02,-1.351774265925670057e-02,-7.247371570067596275e-03,2.965917079646109705e-02,3.976400764585723974e-02,2.950467631965777646e-02,4.101853777897253306e-02,3.133574807686424768e-02,2.899057169076467780e-02,-1.047989232757363526e-01,-1.443750337388805816e-01,-1.527288032728429945e-01,1.288334346252503482e-01,1.927281755007162756e-01,2.021397452476203227e-01,-8.663925454261149628e-02,-1.179274291438443395e-01,-1.218684976139005893e-01,1.158056763043916956e-02,3.888285730998971429e-02,7.451451128001611302e-02,-7.622044670753592988e-02,-1.172279030246864417e-01,-1.599166627772058424e-01,8.289539622594659096e-02,1.201817719139659929e-01,1.435647879414757855e-01,2.935253438861738264e-03,-1.753782625629324646e-02,-2.109766137630941785e-02,-7.111616301195725076e-02,-8.910406814858333469e-02,-9.932293790615796814e-02,1.114419013330703589e-01,1.410987378850540042e-01,1.261871175997073269e-01,-1.278011978479849931e-01,-1.235074018110423055e-01,-8.149422375700404730e-02,1.313842643669468069e-01,1.180475338219977577e-01,9.319168148299242227e-02,-6.387361954470101300e-02,-6.005624874160060689e-02,-5.569470011493901640e-02,8.945831325098040077e-03,-1.453211754609412543e-03,-7.462496571719151942e-03,-1.665381321732232675e-02,1.677773897320374713e-04,2.391785646598213952e-02,5.907968595101991544e-02,6.034298722671173343e-02,3.915199059849568120e-02,-1.618137726390531800e-02,-3.075035519784942786e-02,-4.106873155913698392e-02,-3.799917213605826655e-02,-4.597179884342396383e-02,-2.334973791519497077e-02,3.108720880432566669e-02,5.274951406192521924e-02,3.433305496913705013e-02,-4.449990889756699070e-02,-6.545552284905582774e-02,-6.849608611465021757e-02,1.089183637462260157e-01,1.239423188916643770e-01,1.358156595449947768e-01,-7.942329307584580778e-02,-8.326508463902054791e-02,-8.887732112355511971e-02,-7.683501788166761937e-02,-7.638878499047302428e-02,-6.725987076211492610e-02,7.722337181001319439e-02,7.785793310704336445e-02,7.387181616045079835e-02
-1.597480430822211028e+00,-1.612720697711347961e+00,-1.588139399226985216e+00,6.552640557185526182e-01,6.454233791885818361e-01,5.818145388949170771e-01,-1.294247610520780738e-03,2.615959732318853814e-02,6.182700113013181453e-02,-1.464308544293783654e-01,-1.532691464968862494e-01,-1.431078133974936217e-01,1.779478270238196158e-01,1.901092576045829985e-01,1.902027674352452513e-01,-1.404793566900362778e-01,-1.238880465568268363e-01,-1.146052354830558312e-01,1.188901435464672363e-01,5.473773663489237690e-02,5.425963335605893563e-03,-2.760709088676934209e-01,-2.064425936890220692e-01,-1.426959720118564090e-01,3.016596464720041615e-01,2.616088142512169035e-01,2.138666308679809669e-01,-9.311265667254478573e-02,-7.291802875835837194e-02,-4.817676736433493950e-02,5.173972218791267862e-03,-1.749634528580679485e-02,-3.204948787853471870e-02,-1.435788517593090396e-01,-1.110649631985630714e-01,-7.923657762156814666e-02,1.697600547198663268e-01,1.465187323070108183e-01,9.945308792483416316e-02,1.513648169286869669e-02,-1.215173278202772399e-05,1.220627016939452615e-02,-6.094680479059828154e-02,-1.668732406815455482e-02,1.528001163496539062e-02,1.845972562229468428e-02,-1.866958738930381625e-02,-5.294762214655360927e-02,-4.624742958276990140e-02,-1.568218367790995271e-02,1.282351414261195810e-02,4.940910566890358707e-02,2.962521145825115082e-02,1.342194281343976267e-02,-3.938071516556223423e-02,-4.039701278131948431e-02,-4.358343488440290237e-02,-8.202874300473339542e-03,-1.857829361018938086e-02,-2.116290531273980896e-02,-2.794820727388452192e-02,-1.012787542907575035e-02,-4.081395332836194184e-03,7.957384854219481940e-02,8.156573089253968400e-02,9.437262869742346627e-02,5.675207925712395796e-02,4.530033781625563555e-02,1.709017453835751793e-02,-1.210030509392277798e-01,-1.170396815628179099e-01,-9.542131180071107555e-02,-3.621531674668716089e-02,-2.045284219207926107e-02,-1.659431887321527813e-02,2.027624999299004749e-01,1.552336644856018855e-01,1.122866425186256206e-01,-1.425313837384603877e-01,-8.223834974956319155e-02,-1.826712527943546646e-02,1.322263458535374511e-02,-1.949403179736368397e-02,-6.405152922196866161e-02,6.277126913631493610e-02,6.386641457994525484e-02,8.199115984162010096e-02,-4.561933753216307341e-02,-4.277090864554341371e-02,-4.778621046120671428e-02
-1.453233605158011699e+00,-1.346898487812608680e+00,-1.170686411560580842e+00,5.309387554932939457e-01,3.527206351229343895e-01,1.465481846034268620e-01,-9.244449600179539817e-02,5.292549303281867193e-03,3.028488606119925097e-02,3.793393907186912335e-03,-1.807163034915198335e-02,-3.086299822109590807e-02,-1.312688876222801483e-02,-1.671536906005284193e-02,1.461441191713453401e-02,-4.125120490133471485e-02,-7.579632664279351006e-02,-9.375136111711177000e-02,1.591928397052826683e-01,1.505015132541272227e-01,7.682960495694025893e-02,-2.343011349851831515e-01,-1.547956567452284382e-01,-3.252969847524312536e-02,1.842037537449180973e-01,1.227125736776248643e-01,6.564962775840151032e-02,-6.621944136743265763e-02,-2.954614095677111918e-02,-2.529891829527570329e-02,6.546371306790184016e-03,-3.240995903581945364e-02,-4.707460797970500904e-02,-5.396790944174491289e-02,3.694341674914111001e-03,5.349138168297120494e-02,-1.905871803527221797e-02,-7.620988680403439908e-02,-8.545351408902594759e-02,1.137523325752045483e-01,1.057992732287924703e-01,6.767026205760295898e-02,-2.054332985924899393e-02,5.724220584566967751e-02,6.253598751591167570e-02,-8.873415587123616166e-02,-1.724068923908160522e-01,-1.599595330761483525e-01,1.221552596069189894e-01,1.901816094326344297e-01,1.973088037744660239e-01,2.349732630330574751e-02,-7.073569511189499448e-02,-8.478916121873143752e-02,-5.798947013593853950e-02,8.119380738601976455e-02,9.723999487193776825e-02,5.802594049603497506e-02,-1.444128775336907256e-02,-3.380116728352131061e-02,-6.671108243441938035e-02,-1.137444000797757510e-01,-7.051065202213653571e-02,-9.893179301385106317e-03,7.711063523480399251e-02,4.340919595008244092e-02,-2.655194803965119782e-02,-5.391565209433729633e-02,-3.028871341085854693e-02,3.447855800764106082e-02,-7.271708278460837713e-03,-2.869559316943739655e-02,-1.272673068084708564e-02,3.843322396276542541e-02,3.192599292950161483e-02,3.866446248424177529e-02,1.320627126067581980e-02,-7.291855521315115073e-03,-3.889537957720601291e-02,-3.907910405590734465e-02,-1.385530990446015576e-02,2.464028964215791984e-02,-1.950326152255349790e-02,-1.023885807357296021e-02,-4.988351935037489693e-02,5.807703105896390439e-02,4.270387883030830195e-02,4.592098663985031554e-02,-1.437413637045351598e-02,-4.900912234846264287e-03
-1.184616625178573912e+00,-1.137101683951712738e+00,-1.079770496621100140e+00,1.154967013643018042e-01,6.520560208249905065e-02,1.820150994495863678e-02,5.920595551428824849e-02,5.140916094253857732e-02,3.910915134439434115e-02,4.427748809776324568e-03,6.378331897627031403e-04,-4.679353546186097029e-03,-8.484909636364454388e-02,-5.985756453684635409e-02,-3.576261846591249211e-02,3.032765758324379446e-02,9.790605606898108992e-03,-1.285675875768278742e-02,9.724822732609136877e-02,9.357584462229508182e-02,8.610349211765533362e-02,-6.934168135229053231e-02,-5.207896609885292322e-02,-4.545174096771903427e-02,-6.474949324597067783e-03,-8.960106054530942929e-03,-1.207351568794144767e-04,7.950969229591256515e-02,5.798755483083979645e-02,3.960683635783265183e-02,4.726540846070242073e-03,2.346539585321567520e-02,3.183388297151375224e-02,-6.121401141334044393e-02,-3.927790722851260546e-02,-1.440747386141692961e-02,7.837634396906770912e-03,-1.797663873502280268e-02,-3.842425097869259232e-02,6.095008207137674917e-03,-6.612008525056663026e-03,-1.279480962482902086e-02,-7.227357263303229272e-03,1.598513584280505679e-03,9.270204649974132446e-03,-1.791374476548700939e-02,-4.230872322076323182e-03,-2.443155216847232684e-03,3.590262708663655156e-02,1.640413457419402296e-02,1.903285041142475280e-03,1.928250499819574720e-02,3.368042988764803625e-02,4.260025261441540562e-02,-4.064786993557709810e-02,-1.351200705456755309e-02,1.227242214149301680e-02,2.099816559583411735e-02,5.844437676494323303e-03,-6.241086364134154109e-04,-1.183407535437681034e-02,-2.029212479806046660e-02,-2.532615847650297042e-02,2.649926931746303047e-02,3.320390886056964752e-02,3.331392393449204153e-02,-2.367520889069849727e-02,-3.281397697356874810e-02,-3.055313564763266140e-02,3.010365170832453308e-02,2.698895126879075068e-02,6.917935083947838321e-03,-4.705672184070376629e-02,-5.772746923252475293e-02,-5.379962427757887383e-02,4.012182510751378939e-02,5.267580303754098442e-02,5.711492510720552612e-02,2.989933906674760097e-02,3.274555621556300006e-02,3.060574649527494570e-02,-3.754125519054716392e-02,-3.539569660370801840e-02,-2.623437779146313778e-02,1.596794811977110540e-02,1.681552695630884539e-02,1.605065808287172574e-02,-3.114527880076022048e-02,-3.609682475813670577e-02,-4.158241719335517561e-02
-1.288578783009485473e+00,-1.239685190472073817e+00,-1.140144457297125768e+00,1.537532603975420020e-01,5.810427908950040882e-02,-4.017545242404020611e-02,1.322476286264586964e-01,2.370700762002688478e-01,2.444642713893934172e-01,-8.067578541643619094e-02,-1.312372200357371510e-01,-1.222992057546573863e-01,1.339323483149030269e-01,9.295475500235102218e-02,4.163712734357800233e-02,-1.942639311211144179e-02,3.518350521770519795e-02,6.672257685784177550e-02,-4.226552435018004540e-04,-8.038927307327146943e-02,-1.059661761857067230e-01,-7.777901347965579526e-02,-1.809350772120087852e-02,-7.727986453805857532e-03,1.537055685826896854e-02,3.285562091733824214e-02,5.381250244224808355e-02,-5.098052484535998616e-03,-3.623182940312412448e-02,-2.015034629151239709e-02,-2.295836557773794570e-02,2.368876128308583170e-02,9.607963722404333148e-03,-6.914653629360556497e-03,-2.659875166932589019e-02,-9.893797358870980857e-03,5.609473217103019826e-02,3.678992692479154947e-02,3.239608761438033877e-03,5.460924468078313943e-02,4.284229642766374663e-02,3.951072445432896041e-02,3.119625090498589961e-03,-4.120013253023194905e-03,-1.622190706407001821e-03,-1.013195497502627218e-01,-7.212665989393513000e-02,-4.847919855827317881e-02,9.527960174412049288e-03,3.432295747498263078e-02,3.651409571752830402e-02,1.056150709486134293e-01,5.075224759772725691e-02,1.342483675073374502e-02,-1.833652766321171995e-02,1.404258460780516849e-03,1.377962708534995889e-02,-4.837034226993198321e-02,-6.750562362999104615e-03,3.702869372719848340e-02,-1.006239072577857704e-02,-5.785782298729466588e-02,-9.423246651787076100e-02,1.934329214361178370e-02,6.117123950344636671e-03,3.710888961897815166e-03,-1.595294277686220294e-03,2.053497651278590047e-02,3.031071881133318158e-02,4.332544714452778167e-02,4.186677149841343260e-02,1.512460222212685078e-03,-1.226570760882124134e-01,-1.081238608694571057e-01,-4.881496233826556480e-02,7.761117223616506577e-02,5.441195823417895039e-02,3.310535469283611143e-02,2.347073047508748539e-02,3.833803539354668777e-02,2.250755097014707842e-02,-1.940877388136458964e-02,-1.332512680601062247e-02,1.067642114563324349e-02,-8.907264621106016078e-02,-1.233794723116722059e-01,-1.503325344106260231e-01,8.487578418276518766e-02,1.108677839722167213e-01,1.284234418601739591e-01
